3.6885478496551514; SINGLE_CAMERA_0; [[-0.2125919610261917, 0.09350983053445816, 0.3618677258491516], [-0.2060920000076294, 0.10363925993442535, 0.36761611700057983], [-0.20598895847797394, 0.10345632582902908, 0.36799725890159607], [-0.20587441325187683, 0.1032547652721405, 0.36838069558143616], [-0.20619744062423706, 0.10372871160507202, 0.3694051504135132], [-0.20614856481552124, 0.10358469933271408, 0.3708615005016327], [-0.20612409710884094, 0.10347208380699158, 0.3724941313266754], [-0.2041347771883011, 0.10009122639894485, 0.3764873445034027], [-0.20431211590766907, 0.10012657940387726, 0.38206160068511963], [-0.2091032713651657, 0.08785730600357056, 0.36270731687545776], [-0.20912811160087585, 0.08780787885189056, 0.36470046639442444], [-0.2069532424211502, 0.06121308356523514, 0.3725053668022156], [-0.19996482133865356, 0.0721677616238594, 0.38458994030952454], [NaN, NaN, NaN], [-0.1900988519191742, 0.05882078409194946, 0.32815322279930115], [NaN, NaN, NaN], [-0.21374279260635376, 0.0759536400437355, 0.2875062823295593], [-0.2639147639274597, 0.06843563914299011, 0.2693627178668976], [-0.2619403898715973, 0.06495840102434158, 0.27604058384895325], [-0.2638438045978546, 0.0683957189321518, 0.26770710945129395], [-0.27420175075531006, 0.061805471777915955, 0.2792210578918457], [-0.25031325221061707, 0.06922644376754761, 0.2707480192184448], [-0.2612641155719757, 0.06364794820547104, 0.2809898555278778], [-0.3234143555164337, -0.10196816176176071, 0.3720715641975403], [-0.32343849539756775, -0.10200762003660202, 0.3738168478012085], [-0.19561639428138733, 0.04324747994542122, 0.36625343561172485], [-0.19947797060012817, 0.026607325300574303, 0.3687242865562439], [-0.1849379539489746, 0.027893580496311188, 0.3254050612449646], [-0.18268081545829773, 0.025068148970603943, 0.3074088990688324], [-0.18189837038516998, 0.023343997076153755, 0.3177705407142639], [-0.21046490967273712, 0.004026366397738457, 0.2945149838924408], [-0.17941266298294067, 0.042207736521959305, 0.31509482860565186], [-0.1801116168498993, 0.04442216083407402, 0.2908085882663727]]; [0.9969722032546997, 0.9946980476379395, 0.9954615235328674, 0.9956176280975342, 0.9936364889144897, 0.9934101700782776, 0.9944234490394592, 0.995866060256958, 0.9976125955581665, 0.9968884587287903, 0.9962638020515442, 0.9536218643188477, 0.9893062710762024, 0.19072403013706207, 0.9385759830474854, 0.3637598752975464, 0.9707432389259338, 0.3770817816257477, 0.9537081718444824, 0.3860109746456146, 0.946793794631958, 0.39274436235427856, 0.9234544038772583, 0.8714748620986938, 0.9313377141952515, 0.716317892074585, 0.9855521321296692, 0.7220373153686523, 0.9531008005142212, 0.6959583163261414, 0.9005298018455505, 0.68804931640625, 0.9036349058151245]
9.078938245773315; SINGLE_CAMERA_0; [[1.265007734298706, 0.8098227381706238, 0.8386327624320984], [1.2898896932601929, 0.809761106967926, 0.8670600652694702], [1.298478126525879, 0.8037092089653015, 0.8680269122123718], [1.304883360862732, 0.7959822416305542, 0.8694764971733093], [1.257667899131775, 0.8251696228981018, 0.8665817975997925], [1.2459697723388672, 0.8296630382537842, 0.8676878213882446], [1.2325553894042969, 0.8338044881820679, 0.8695445656776428], [1.3102165460586548, 0.7676068544387817, 0.859571099281311], [1.2289454936981201, 0.829793393611908, 0.8571096062660217], [1.2713438272476196, 0.7889854907989502, 0.8157105445861816], [1.2442288398742676, 0.8040781021118164, 0.8117470145225525], [1.4301681518554688, 0.6431942582130432, 0.6878868937492371], [1.3608033657073975, 0.9563284516334534, 0.6554375290870667], [1.4335161447525024, 0.506738543510437, 0.41717100143432617], [1.3979922533035278, 0.9942687749862671, 0.3951858878135681], [1.4807517528533936, 0.5961990356445312, 0.20555470883846283], [NaN, NaN, NaN], [1.5276076793670654, 0.6149225234985352, 0.15880511701107025], [NaN, NaN, NaN], [1.5318498611450195, 0.6568219661712646, 0.17110535502433777], [NaN, NaN, NaN], [1.5248236656188965, 0.6561641097068787, 0.18435214459896088], [NaN, NaN, NaN], [1.500524640083313, 0.7374584078788757, 0.21570996940135956], [1.4490408897399902, 0.8733978867530823, 0.21550022065639496], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9937387108802795, 0.9960146546363831, 0.9957109689712524, 0.9963078498840332, 0.995882511138916, 0.9944440722465515, 0.9944547414779663, 0.9981316924095154, 0.9966455698013306, 0.997444212436676, 0.997765302658081, 0.9991769194602966, 0.9996717572212219, 0.8753870725631714, 0.9832130670547485, 0.5442371368408203, 0.0, 0.42309314012527466, 0.0, 0.3997405767440796, 0.0, 0.4255152642726898, 0.0, 0.9849128723144531, 0.9807762503623962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.099746704101562; SINGLE_CAMERA_0; [[1.2503321170806885, 0.8159893155097961, 0.8421308994293213], [1.2734458446502686, 0.8147335648536682, 0.8709409832954407], [1.283754587173462, 0.8093467950820923, 0.8716312050819397], [1.2909873723983765, 0.8023771047592163, 0.8729048371315002], [1.2430921792984009, 0.8317210078239441, 0.8696092367172241], [1.2318553924560547, 0.8367200493812561, 0.8704144954681396], [1.2180107831954956, 0.8406001329421997, 0.8721985220909119], [1.2963929176330566, 0.7752735614776611, 0.8623854517936707], [1.216641902923584, 0.8370341658592224, 0.8588750958442688], [1.2579809427261353, 0.7953636050224304, 0.8191835880279541], [1.2322694063186646, 0.8116835355758667, 0.8146580457687378], [1.4202994108200073, 0.6515601873397827, 0.6923835873603821], [1.349141001701355, 0.9633942246437073, 0.6555922031402588], [1.4297621250152588, 0.5136342644691467, 0.4173080325126648], [1.381645679473877, 1.0028303861618042, 0.3953779339790344], [1.476421594619751, 0.58880615234375, 0.1907222419977188], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.5126937627792358, 0.6591237187385559, 0.17330914735794067], [NaN, NaN, NaN], [1.4804269075393677, 0.7470176815986633, 0.21666350960731506], [1.424436092376709, 0.8809289336204529, 0.21211570501327515], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9939998388290405, 0.9961520433425903, 0.9958725571632385, 0.9964527487754822, 0.9959694743156433, 0.9945545792579651, 0.9945012927055359, 0.998202919960022, 0.9966587424278259, 0.9975559711456299, 0.9978232979774475, 0.999223530292511, 0.9996604919433594, 0.8863353133201599, 0.9834302067756653, 0.5790696740150452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4577621519565582, 0.0, 0.9857574701309204, 0.9813609719276428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.116475105285645; SINGLE_CAMERA_0; [[1.2412339448928833, 0.8205353617668152, 0.8451728224754333], [1.2630689144134521, 0.8194435238838196, 0.8739477396011353], [1.2717317342758179, 0.8133331537246704, 0.8749987483024597], [1.2786753177642822, 0.80633544921875, 0.8763501048088074], [1.2324751615524292, 0.8359367251396179, 0.8724448084831238], [1.2216581106185913, 0.8410287499427795, 0.8730168342590332], [1.2075752019882202, 0.8448258638381958, 0.8747237324714661], [1.2845908403396606, 0.7794449925422668, 0.8654072284698486], [1.2064814567565918, 0.841572642326355, 0.8606796264648438], [1.2486581802368164, 0.8004738688468933, 0.8222564458847046], [1.2247679233551025, 0.8171553611755371, 0.8173664808273315], [1.40958833694458, 0.6528474688529968, 0.6969395875930786], [1.3369157314300537, 0.9690443873405457, 0.6553152203559875], [1.4235984086990356, 0.5201704502105713, 0.41768679022789], [1.372920036315918, 1.0088884830474854, 0.39578574895858765], [1.4716143608093262, 0.5871931314468384, 0.18203604221343994], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.503159523010254, 0.6632941365242004, 0.16890500485897064], [NaN, NaN, NaN], [1.4758409261703491, 0.7544099688529968, 0.21641094982624054], [1.4169124364852905, 0.8835719227790833, 0.21187439560890198], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9942022562026978, 0.9962328672409058, 0.9959642887115479, 0.9965453147888184, 0.9960117936134338, 0.9945950508117676, 0.994495689868927, 0.9982448816299438, 0.9966148734092712, 0.9976276159286499, 0.9978460073471069, 0.9992605447769165, 0.9996441006660461, 0.8959100246429443, 0.9834719300270081, 0.6077078580856323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48342883586883545, 0.0, 0.9865952134132385, 0.9820101261138916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.133213996887207; SINGLE_CAMERA_0; [[1.2316865921020508, 0.8264486193656921, 0.848413348197937], [1.2535704374313354, 0.8263360857963562, 0.8767604827880859], [1.2609927654266357, 0.8198704123497009, 0.8781373500823975], [1.2668190002441406, 0.8122060894966125, 0.8798187375068665], [1.222161889076233, 0.8413358330726624, 0.8755496144294739], [1.211748719215393, 0.8463208675384521, 0.8759748935699463], [1.1966583728790283, 0.8493660688400269, 0.877872884273529], [1.2728593349456787, 0.7840589284896851, 0.8689099550247192], [1.198415756225586, 0.8466590046882629, 0.8626316785812378], [1.2381740808486938, 0.8062432408332825, 0.8258299827575684], [1.2160176038742065, 0.8223782777786255, 0.8207617402076721], [1.3987839221954346, 0.6582157015800476, 0.7014250159263611], [1.3238446712493896, 0.9741926193237305, 0.6559886932373047], [1.4156291484832764, 0.5309174656867981, 0.4196796417236328], [1.3584439754486084, 1.0135008096694946, 0.39599183201789856], [1.4508684873580933, 0.5756266713142395, 0.16869668662548065], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.4934284687042236, 0.6639000773429871, 0.16651804745197296], [NaN, NaN, NaN], [1.4638062715530396, 0.7568105459213257, 0.21441398561000824], [1.4062559604644775, 0.8893826007843018, 0.21117186546325684], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9944469928741455, 0.9963717460632324, 0.9961244463920593, 0.9966889023780823, 0.9961283206939697, 0.9947471022605896, 0.994612991809845, 0.9983249306678772, 0.9966840147972107, 0.997727632522583, 0.9979047179222107, 0.9993027448654175, 0.9996374845504761, 0.9044785499572754, 0.9830162525177002, 0.6280748248100281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5012564063072205, 0.0, 0.9867209792137146, 0.9817952513694763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.16373872756958; SINGLE_CAMERA_0; [[1.2262479066848755, 0.8281627297401428, 0.8505844473838806], [1.241289734840393, 0.8245462775230408, 0.8801483511924744], [1.2473894357681274, 0.8169329762458801, 0.8818982839584351], [1.2529351711273193, 0.8084669709205627, 0.8837496042251587], [1.2161328792572021, 0.8433221578598022, 0.8775757551193237], [1.2065523862838745, 0.8489269614219666, 0.8777589797973633], [1.1918588876724243, 0.8522217869758606, 0.8795792460441589], [1.2617919445037842, 0.7812644839286804, 0.8721526861190796], [1.1906242370605469, 0.8491696119308472, 0.8642657995223999], [1.2311676740646362, 0.8080475926399231, 0.8282931447029114], [1.2126708030700684, 0.8257665038108826, 0.8226839900016785], [1.3854085206985474, 0.6576124429702759, 0.7038670182228088], [1.3094086647033691, 0.9761380553245544, 0.6571606993675232], [1.409873366355896, 0.5394316911697388, 0.4212885797023773], [1.3394198417663574, 1.018141746520996, 0.3956519663333893], [1.4287618398666382, 0.56275475025177, 0.1585998833179474], [1.2109856605529785, 0.9550316333770752, 0.1433190256357193], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.4727550745010376, 0.6633779406547546, 0.15935689210891724], [NaN, NaN, NaN], [1.4467829465866089, 0.7654951810836792, 0.20906302332878113], [1.3956563472747803, 0.8914753794670105, 0.20679797232151031], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9946061968803406, 0.9963623881340027, 0.9961310029029846, 0.9967027306556702, 0.9960823655128479, 0.9946993589401245, 0.9944952726364136, 0.9983176589012146, 0.9965419173240662, 0.9977622032165527, 0.9978968501091003, 0.9992992877960205, 0.9996073246002197, 0.9120398163795471, 0.9830743074417114, 0.6486133337020874, 0.9178892374038696, 0.0, 0.0, 0.0, 0.0, 0.5178346633911133, 0.0, 0.98664790391922, 0.9812647700309753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.198045492172241; SINGLE_CAMERA_0; [[1.2174487113952637, 0.8335224390029907, 0.8531362414360046], [1.2325725555419922, 0.8294729590415955, 0.8825820684432983], [1.2391003370285034, 0.8218638896942139, 0.88434898853302], [1.245631217956543, 0.8136199116706848, 0.8860461115837097], [1.2094526290893555, 0.8490385413169861, 0.8794084787368774], [1.1984435319900513, 0.8541409969329834, 0.8798589110374451], [1.182948112487793, 0.8572602272033691, 0.8818317651748657], [1.251404047012329, 0.783504068851471, 0.8753538131713867], [1.1782820224761963, 0.8529002666473389, 0.866737961769104], [1.2221500873565674, 0.8143393993377686, 0.8310054540634155], [1.2014983892440796, 0.8307888507843018, 0.826204776763916], [1.3721307516098022, 0.6619599461555481, 0.7056763768196106], [1.2986125946044922, 0.9799144864082336, 0.6597520709037781], [1.403085470199585, 0.5498442053794861, 0.42357051372528076], [1.3239758014678955, 1.021987795829773, 0.395512193441391], [1.4246920347213745, 0.5688016414642334, 0.1572364717721939], [1.2049299478530884, 0.9640898108482361, 0.14009781181812286], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.4590489864349365, 0.6560523509979248, 0.13838550448417664], [NaN, NaN, NaN], [1.4625358581542969, 0.6760507225990295, 0.15899483859539032], [NaN, NaN, NaN], [1.4368878602981567, 0.7681573033332825, 0.20898021757602692], [1.3872052431106567, 0.893669605255127, 0.20758527517318726], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9946174621582031, 0.9962142109870911, 0.9960349202156067, 0.996587336063385, 0.9959142804145813, 0.9945729970932007, 0.9942821264266968, 0.9982499480247498, 0.9964545965194702, 0.9977091550827026, 0.9978170990943909, 0.9992731213569641, 0.9995616674423218, 0.9166895747184753, 0.9818412065505981, 0.6629663109779358, 0.9164468050003052, 0.0, 0.0, 0.5139089822769165, 0.0, 0.5300248265266418, 0.0, 0.9850463271141052, 0.9794543981552124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.231528997421265; SINGLE_CAMERA_0; [[1.204275131225586, 0.8323234915733337, 0.8562955856323242], [1.221685767173767, 0.8305426239967346, 0.8851997256278992], [1.2271023988723755, 0.8226951360702515, 0.8872774243354797], [1.232654094696045, 0.8145312070846558, 0.8890892267227173], [1.2013524770736694, 0.8500667810440063, 0.8814538717269897], [1.1907052993774414, 0.855240523815155, 0.8818656206130981], [1.1753236055374146, 0.8584604263305664, 0.8838303685188293], [1.2374482154846191, 0.7869317531585693, 0.8782558441162109], [1.1702483892440796, 0.8548849821090698, 0.8686004281044006], [1.2086857557296753, 0.8147144913673401, 0.8339343070983887], [1.190470576286316, 0.8314417600631714, 0.8291245102882385], [1.362721562385559, 0.6708385348320007, 0.7063528895378113], [1.2832539081573486, 0.9859734773635864, 0.6622064709663391], [1.3861976861953735, 0.5671457052230835, 0.4243457019329071], [1.3025844097137451, 1.0336049795150757, 0.3951028883457184], [1.4035207033157349, 0.5724887251853943, 0.15138767659664154], [1.1856898069381714, 0.9888023734092712, 0.13769583404064178], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.423740267753601, 0.654196560382843, 0.13677309453487396], [NaN, NaN, NaN], [1.4107481241226196, 0.787603497505188, 0.20630395412445068], [1.37502121925354, 0.8945080637931824, 0.20351944863796234], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9941465854644775, 0.995437502861023, 0.9953537583351135, 0.9959349632263184, 0.9950107336044312, 0.9936026334762573, 0.9929633736610413, 0.9978607892990112, 0.9955466389656067, 0.997326135635376, 0.9973635077476501, 0.9991803169250488, 0.9994425773620605, 0.9187301993370056, 0.9802534580230713, 0.6676722168922424, 0.9125393033027649, 0.0, 0.0, 0.0, 0.0, 0.5341750979423523, 0.0, 0.9829603433609009, 0.977082371711731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.248244524002075; SINGLE_CAMERA_0; [[1.204275131225586, 0.8323234915733337, 0.8562955856323242], [1.221685767173767, 0.8305426239967346, 0.8851997256278992], [1.2271023988723755, 0.8226951360702515, 0.8872774243354797], [1.232654094696045, 0.8145312070846558, 0.8890892267227173], [1.2013524770736694, 0.8500667810440063, 0.8814538717269897], [1.1907052993774414, 0.855240523815155, 0.8818656206130981], [1.1753236055374146, 0.8584604263305664, 0.8838303685188293], [1.2374482154846191, 0.7869317531585693, 0.8782558441162109], [1.1702483892440796, 0.8548849821090698, 0.8686004281044006], [1.2086857557296753, 0.8147144913673401, 0.8339343070983887], [1.190470576286316, 0.8314417600631714, 0.8291245102882385], [1.362721562385559, 0.6708385348320007, 0.7063528895378113], [1.2832539081573486, 0.9859734773635864, 0.6622064709663391], [1.3861976861953735, 0.5671457052230835, 0.4243457019329071], [1.3025844097137451, 1.0336049795150757, 0.3951028883457184], [1.4035207033157349, 0.5724887251853943, 0.15138767659664154], [1.1856898069381714, 0.9888023734092712, 0.13769583404064178], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.423740267753601, 0.654196560382843, 0.13677309453487396], [NaN, NaN, NaN], [1.4107481241226196, 0.787603497505188, 0.20630395412445068], [1.37502121925354, 0.8945080637931824, 0.20351944863796234], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9941465854644775, 0.995437502861023, 0.9953537583351135, 0.9959349632263184, 0.9950107336044312, 0.9936026334762573, 0.9929633736610413, 0.9978607892990112, 0.9955466389656067, 0.997326135635376, 0.9973635077476501, 0.9991803169250488, 0.9994425773620605, 0.9187301993370056, 0.9802534580230713, 0.6676722168922424, 0.9125393033027649, 0.0, 0.0, 0.0, 0.0, 0.5341750979423523, 0.0, 0.9829603433609009, 0.977082371711731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.265153408050537; SINGLE_CAMERA_0; [[1.1976279020309448, 0.8330390453338623, 0.8578876852989197], [1.2165322303771973, 0.8319578766822815, 0.8865235447883606], [1.2214828729629517, 0.8241915106773376, 0.8887446522712708], [1.22566556930542, 0.8156282305717468, 0.8908489346504211], [1.1962991952896118, 0.8509339690208435, 0.8827739953994751], [1.185854196548462, 0.8560820817947388, 0.883183479309082], [1.1713459491729736, 0.859947919845581, 0.8849512338638306], [1.2286289930343628, 0.7894279360771179, 0.8802083730697632], [1.1642768383026123, 0.857957124710083, 0.8698229193687439], [1.204026222229004, 0.8179394602775574, 0.8349528908729553], [1.1857529878616333, 0.8348192572593689, 0.8303206562995911], [1.3545637130737305, 0.6733343005180359, 0.7073396444320679], [1.270586371421814, 0.9893940091133118, 0.6642796397209167], [1.380155086517334, 0.5741878151893616, 0.4264511168003082], [1.2890589237213135, 1.0370742082595825, 0.3951251208782196], [1.3901488780975342, 0.5796413421630859, 0.14953289926052094], [1.1677968502044678, 1.0022447109222412, 0.13802920281887054], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.4204708337783813, 0.6650448441505432, 0.13899753987789154], [1.068894863128662, 0.9515160918235779, 0.0713508203625679], [1.410098910331726, 0.777270495891571, 0.20643626153469086], [1.3625481128692627, 0.8956483006477356, 0.2030981034040451], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9940280318260193, 0.9951182007789612, 0.9951199293136597, 0.9956696033477783, 0.994641900062561, 0.99327152967453, 0.9924569725990295, 0.9977304339408875, 0.9953702688217163, 0.9972257018089294, 0.9972264170646667, 0.9991282224655151, 0.9994017481803894, 0.9210225939750671, 0.9790781736373901, 0.6680412888526917, 0.907109797000885, 0.0, 0.0, 0.0, 0.0, 0.5325512290000916, 0.8315913677215576, 0.9800437092781067, 0.9742941856384277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
