9.077617645263672; SINGLE_CAMERA_1; [[1.0703870058059692, 0.6588984727859497, 0.7837676405906677], [1.0833204984664917, 0.6448302268981934, 0.8101593852043152], [1.0907598733901978, 0.6362603902816772, 0.8176671862602234], [1.0989969968795776, 0.6420984864234924, 0.8068167567253113], [1.0738070011138916, 0.6421063542366028, 0.8116585612297058], [1.0741113424301147, 0.6423010230064392, 0.8118029236793518], [1.0734926462173462, 0.6419153213500977, 0.8112521171569824], [1.133409023284912, 0.6390886306762695, 0.8197174072265625], [1.0989083051681519, 0.642106831073761, 0.8050936460494995], [1.101560115814209, 0.6537445187568665, 0.7660143971443176], [1.0847340822219849, 0.6691198348999023, 0.7635035514831543], [NaN, NaN, NaN], [1.1640170812606812, 0.6121139526367188, 0.7061824798583984], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.1216580867767334, 0.5426959991455078, 0.3247842490673065], [1.1486365795135498, 0.587756335735321, 0.26882290840148926], [1.1246535778045654, 0.5822293162345886, 0.31348276138305664], [1.1540979146957397, 0.5979651808738708, 0.2835675776004791], [1.1402252912521362, 0.5766380429267883, 0.3203771114349365], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9894295334815979, 0.9879926443099976, 0.988447368144989, 0.9899476170539856, 0.9858275651931763, 0.986415684223175, 0.9905142784118652, 0.988447368144989, 0.9899086952209473, 0.9858821630477905, 0.9832789301872253, 0.0, 0.9504110217094421, 0.0, 0.29370826482772827, 0.0, 0.2333567589521408, 0.0, 0.25219982862472534, 0.7906919717788696, 0.2766905426979065, 0.7345005869865417, 0.2760069966316223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.098839521408081; SINGLE_CAMERA_1; [[1.069562315940857, 0.6586900353431702, 0.7852335572242737], [1.0830849409103394, 0.6450053453445435, 0.8117277026176453], [1.089687466621399, 0.6378994584083557, 0.8184600472450256], [1.0985772609710693, 0.6426242589950562, 0.8101891875267029], [1.0736833810806274, 0.6424685716629028, 0.8132628202438354], [1.074015498161316, 0.6426805257797241, 0.8134337663650513], [1.073432445526123, 0.6423156261444092, 0.8129485845565796], [1.1329556703567505, 0.6397191882133484, 0.8198038339614868], [1.0990943908691406, 0.6425474882125854, 0.8069671392440796], [1.0979514122009277, 0.6548035144805908, 0.7666583061218262], [1.0835626125335693, 0.6684529185295105, 0.7642527222633362], [NaN, NaN, NaN], [1.1683226823806763, 0.6028849482536316, 0.7028810381889343], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.1293344497680664, 0.44813811779022217, 0.23712880909442902], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9903236627578735, 0.9889546632766724, 0.9894244074821472, 0.9907469749450684, 0.9869200587272644, 0.9875169992446899, 0.9912504553794861, 0.9893894195556641, 0.9907599091529846, 0.9870651960372925, 0.9846888780593872, 0.0, 0.9484912157058716, 0.0, 0.30297327041625977, 0.0, 0.24649883806705475, 0.0, 0.2617446184158325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.114946365356445; SINGLE_CAMERA_1; [[1.069562315940857, 0.6586900353431702, 0.7852335572242737], [1.0830849409103394, 0.6450053453445435, 0.8117277026176453], [1.089687466621399, 0.6378994584083557, 0.8184600472450256], [1.0985772609710693, 0.6426242589950562, 0.8101891875267029], [1.0736833810806274, 0.6424685716629028, 0.8132628202438354], [1.074015498161316, 0.6426805257797241, 0.8134337663650513], [1.073432445526123, 0.6423156261444092, 0.8129485845565796], [1.1329556703567505, 0.6397191882133484, 0.8198038339614868], [1.0990943908691406, 0.6425474882125854, 0.8069671392440796], [1.0979514122009277, 0.6548035144805908, 0.7666583061218262], [1.0835626125335693, 0.6684529185295105, 0.7642527222633362], [NaN, NaN, NaN], [1.1683226823806763, 0.6028849482536316, 0.7028810381889343], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.1293344497680664, 0.44813811779022217, 0.23712880909442902], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9903236627578735, 0.9889546632766724, 0.9894244074821472, 0.9907469749450684, 0.9869200587272644, 0.9875169992446899, 0.9912504553794861, 0.9893894195556641, 0.9907599091529846, 0.9870651960372925, 0.9846888780593872, 0.0, 0.9484912157058716, 0.0, 0.30297327041625977, 0.0, 0.24649883806705475, 0.0, 0.2617446184158325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.129892110824585; SINGLE_CAMERA_1; [[1.0649476051330566, 0.6564414501190186, 0.7896514534950256], [1.0809319019317627, 0.6462352871894836, 0.8164752125740051], [1.0863697528839111, 0.6404491662979126, 0.8205981850624084], [1.0953073501586914, 0.6423513293266296, 0.8165848851203918], [1.0729894638061523, 0.6438256502151489, 0.8177456855773926], [1.073661208152771, 0.6434920430183411, 0.8178902864456177], [1.0734283924102783, 0.6425755023956299, 0.8174393177032471], [1.129878282546997, 0.6398051381111145, 0.8201901316642761], [1.0992934703826904, 0.6423950791358948, 0.8113327622413635], [1.085930347442627, 0.6553478240966797, 0.7688340544700623], [1.077492356300354, 0.6646941900253296, 0.7670503854751587], [NaN, NaN, NaN], [1.1739134788513184, 0.5873078107833862, 0.6967373490333557], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.1550413370132446, 0.5315911769866943, 0.1577261984348297], [1.1335091590881348, 0.5290380120277405, 0.22914379835128784], [1.1420073509216309, 0.577381432056427, 0.1455068141222], [1.144243597984314, 0.5017939805984497, 0.21814334392547607], [1.1466952562332153, 0.5367650985717773, 0.16068045794963837], [1.1559926271438599, 0.5295360684394836, 0.2271142452955246], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9912174940109253, 0.9899662733078003, 0.9904040098190308, 0.9915899634361267, 0.9880918860435486, 0.9886579513549805, 0.9920384883880615, 0.9903638958930969, 0.9916151165962219, 0.9882631897926331, 0.9860965013504028, 0.0, 0.9514346718788147, 0.0, 0.300984650850296, 0.0, 0.24284447729587555, 0.8177140355110168, 0.25474828481674194, 0.8223592638969421, 0.27763670682907104, 0.7714329957962036, 0.27624621987342834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.163189888000488; SINGLE_CAMERA_1; [[1.052667498588562, 0.6531923413276672, 0.7959831953048706], [1.0720350742340088, 0.6423109173774719, 0.8214305639266968], [1.0767070055007935, 0.6382349133491516, 0.8232809901237488], [1.0833415985107422, 0.6390214562416077, 0.8227742314338684], [1.0688031911849976, 0.6421869397163391, 0.8225812911987305], [1.0702623128890991, 0.6414990425109863, 0.8226659297943115], [1.0711970329284668, 0.6413573622703552, 0.8226651549339294], [1.1202681064605713, 0.6451818346977234, 0.8213744163513184], [1.0989686250686646, 0.6432496309280396, 0.8163065314292908], [1.0644121170043945, 0.6639500260353088, 0.7733076214790344], [1.0633774995803833, 0.6651020050048828, 0.7726467847824097], [NaN, NaN, NaN], [1.1772395372390747, 0.5692750811576843, 0.6882136464118958], [1.1579225063323975, 0.5573471188545227, 0.4165811836719513], [NaN, NaN, NaN], [1.1317988634109497, 0.837748110294342, 0.14765742421150208], [NaN, NaN, NaN], [1.1247824430465698, 0.7353174686431885, 0.07305409759283066], [1.1242116689682007, 0.677830159664154, 0.21836289763450623], [1.109047293663025, 0.7999035120010376, 0.05531136691570282], [1.1337717771530151, 0.6511075496673584, 0.20487087965011597], [1.115387201309204, 0.7936704158782959, 0.07660955935716629], [1.1490639448165894, 0.6527552604675293, 0.20562593638896942], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.991840660572052, 0.9906548261642456, 0.9911520481109619, 0.9922109842300415, 0.9887883067131042, 0.9894242882728577, 0.9925060868263245, 0.9911248087882996, 0.992234468460083, 0.989196240901947, 0.9870669841766357, 0.0, 0.9496585130691528, 0.94699627161026, 0.2786799669265747, 0.87193363904953, 0.2261732816696167, 0.8322029113769531, 0.2387412190437317, 0.8362331390380859, 0.2600677013397217, 0.7879298329353333, 0.2591242790222168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.197580337524414; SINGLE_CAMERA_1; [[1.0288273096084595, 0.6711123585700989, 0.810173749923706], [1.050831913948059, 0.6635962128639221, 0.8354213237762451], [1.0547696352005005, 0.6606989502906799, 0.8338974118232727], [1.0625793933868408, 0.6540905237197876, 0.8354528546333313], [1.0502676963806152, 0.66307532787323, 0.8366437554359436], [1.0537467002868652, 0.6605225801467896, 0.836903989315033], [1.0574904680252075, 0.6569370627403259, 0.8369250893592834], [1.1039636135101318, 0.6548314690589905, 0.8246533274650574], [1.0944957733154297, 0.6493686437606812, 0.8253308534622192], [1.0408122539520264, 0.675091564655304, 0.7812925577163696], [1.0418645143508911, 0.6715959310531616, 0.7819927334785461], [NaN, NaN, NaN], [1.1766490936279297, 0.5646714568138123, 0.684891402721405], [1.1571961641311646, 0.61006760597229, 0.3965352177619934], [NaN, NaN, NaN], [1.119884729385376, 0.721596360206604, 0.13177475333213806], [NaN, NaN, NaN], [1.0884321928024292, 0.8833065629005432, 0.025395097211003304], [1.102202296257019, 0.6678281426429749, 0.19547590613365173], [1.0725997686386108, 0.9224267601966858, 0.014173343777656555], [1.1070317029953003, 0.6848665475845337, 0.17768211662769318], [1.0851504802703857, 0.8599126935005188, 0.048052333295345306], [1.1245840787887573, 0.683315634727478, 0.17572015523910522], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9925771355628967, 0.9914873242378235, 0.9919642210006714, 0.9929137825965881, 0.9897722601890564, 0.9903852343559265, 0.9931725263595581, 0.9919424653053284, 0.9929592609405518, 0.9902101755142212, 0.9882554411888123, 0.0, 0.9526710510253906, 0.9495849013328552, 0.2619747817516327, 0.8809864521026611, 0.21151982247829437, 0.8441330194473267, 0.22420178353786469, 0.8474348783493042, 0.24381715059280396, 0.8009994626045227, 0.24337080121040344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
9.231074094772339; SINGLE_CAMERA_1; [[1.0067275762557983, 0.6908761858940125, 0.8234163522720337], [1.0325881242752075, 0.6807671785354614, 0.848463237285614], [1.0369776487350464, 0.6796658635139465, 0.8458645343780518], [1.0449970960617065, 0.670091450214386, 0.8474881649017334], [1.031508207321167, 0.6825652122497559, 0.8504116535186768], [1.0359084606170654, 0.6798093318939209, 0.8513233661651611], [1.0412193536758423, 0.6739951372146606, 0.8514514565467834], [1.088086724281311, 0.6692015528678894, 0.8304452300071716], [1.0843613147735596, 0.6622993350028992, 0.8357412219047546], [1.0228996276855469, 0.6873051524162292, 0.7892495393753052], [1.0221480131149292, 0.6851740479469299, 0.7912985682487488], [1.1533352136611938, 0.47484105825424194, 0.6080224514007568], [1.1740682125091553, 0.5609022378921509, 0.6853492856025696], [1.1481614112854004, 0.6195721626281738, 0.3871941864490509], [NaN, NaN, NaN], [1.0925471782684326, 0.8385425209999084, 0.11960699409246445], [NaN, NaN, NaN], [1.0698153972625732, 0.8923299312591553, 0.032808005809783936], [1.0759741067886353, 0.768545389175415, 0.1798010617494583], [1.0517768859863281, 0.9250782132148743, 0.02495175041258335], [1.0827802419662476, 0.8133221864700317, 0.1596640646457672], [1.0607109069824219, 0.9132544994354248, 0.049138449132442474], [1.102154016494751, 0.771933376789093, 0.16591200232505798], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.1201196908950806, 0.6837787628173828, 0.21170376241207123]]; [0.9932133555412292, 0.9922066330909729, 0.9926608800888062, 0.9935085773468018, 0.9905875325202942, 0.9911912083625793, 0.9937242865562439, 0.9926162362098694, 0.9935697317123413, 0.9910617470741272, 0.9892598390579224, 0.9744142889976501, 0.9556730389595032, 0.950808584690094, 0.2508300542831421, 0.8866203427314758, 0.1990930587053299, 0.8509477376937866, 0.21058492362499237, 0.8534880876541138, 0.22855743765830994, 0.8074560761451721, 0.2290157824754715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10174097120761871]
9.245605707168579; SINGLE_CAMERA_1; [[1.0067275762557983, 0.6908761858940125, 0.8234163522720337], [1.0325881242752075, 0.6807671785354614, 0.848463237285614], [1.0369776487350464, 0.6796658635139465, 0.8458645343780518], [1.0449970960617065, 0.670091450214386, 0.8474881649017334], [1.031508207321167, 0.6825652122497559, 0.8504116535186768], [1.0359084606170654, 0.6798093318939209, 0.8513233661651611], [1.0412193536758423, 0.6739951372146606, 0.8514514565467834], [1.088086724281311, 0.6692015528678894, 0.8304452300071716], [1.0843613147735596, 0.6622993350028992, 0.8357412219047546], [1.0228996276855469, 0.6873051524162292, 0.7892495393753052], [1.0221480131149292, 0.6851740479469299, 0.7912985682487488], [1.1533352136611938, 0.47484105825424194, 0.6080224514007568], [1.1740682125091553, 0.5609022378921509, 0.6853492856025696], [1.1481614112854004, 0.6195721626281738, 0.3871941864490509], [NaN, NaN, NaN], [1.0925471782684326, 0.8385425209999084, 0.11960699409246445], [NaN, NaN, NaN], [1.0698153972625732, 0.8923299312591553, 0.032808005809783936], [1.0759741067886353, 0.768545389175415, 0.1798010617494583], [1.0517768859863281, 0.9250782132148743, 0.02495175041258335], [1.0827802419662476, 0.8133221864700317, 0.1596640646457672], [1.0607109069824219, 0.9132544994354248, 0.049138449132442474], [1.102154016494751, 0.771933376789093, 0.16591200232505798], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.1201196908950806, 0.6837787628173828, 0.21170376241207123]]; [0.9932133555412292, 0.9922066330909729, 0.9926608800888062, 0.9935085773468018, 0.9905875325202942, 0.9911912083625793, 0.9937242865562439, 0.9926162362098694, 0.9935697317123413, 0.9910617470741272, 0.9892598390579224, 0.9744142889976501, 0.9556730389595032, 0.950808584690094, 0.2508300542831421, 0.8866203427314758, 0.1990930587053299, 0.8509477376937866, 0.21058492362499237, 0.8534880876541138, 0.22855743765830994, 0.8074560761451721, 0.2290157824754715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10174097120761871]
9.264583826065063; SINGLE_CAMERA_1; [[0.9850321412086487, 0.7052909135818481, 0.833274245262146], [1.0094513893127441, 0.6944339275360107, 0.8593928217887878], [1.0156804323196411, 0.691403329372406, 0.8565908670425415], [1.0229592323303223, 0.6839386224746704, 0.858241081237793], [1.0069597959518433, 0.696802020072937, 0.8613781929016113], [1.0113048553466797, 0.6941156387329102, 0.862440824508667], [1.016343593597412, 0.6903825998306274, 0.8631237149238586], [1.0703036785125732, 0.6694968938827515, 0.8376893401145935], [1.068712830543518, 0.6664986610412598, 0.8451539278030396], [1.0058616399765015, 0.6985382437705994, 0.7966945767402649], [1.0016592741012573, 0.7000986337661743, 0.7994293570518494], [1.1498682498931885, 0.5278981924057007, 0.6262032985687256], [1.1715633869171143, 0.5564981698989868, 0.6867231130599976], [1.1389291286468506, 0.6193485260009766, 0.38404664397239685], [NaN, NaN, NaN], [1.065301775932312, 0.8854966759681702, 0.12246767431497574], [NaN, NaN, NaN], [1.032999038696289, 0.9893503785133362, 0.025516197085380554], [1.058519959449768, 0.7915549278259277, 0.1859792172908783], [1.0152617692947388, 0.9594752788543701, 0.03178513050079346], [1.063778281211853, 0.7954815030097961, 0.17388534545898438], [1.026724934577942, 0.9782573580741882, 0.05081570893526077], [1.0826343297958374, 0.748889148235321, 0.18201129138469696], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.0540900230407715, 0.8143725991249084, 0.17091578245162964]]; [0.9935996532440186, 0.9926548004150391, 0.9931102991104126, 0.9938687682151794, 0.9909944534301758, 0.9916538596153259, 0.9940088987350464, 0.9930397868156433, 0.9939444065093994, 0.9916620850563049, 0.9899362325668335, 0.9766107201576233, 0.9579108953475952, 0.9512009024620056, 0.23552048206329346, 0.887492299079895, 0.18329903483390808, 0.8519484400749207, 0.19387924671173096, 0.8537244200706482, 0.210220068693161, 0.8067952394485474, 0.21125096082687378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09832154214382172]
9.29846978187561; SINGLE_CAMERA_1; [[0.9705929160118103, 0.6993553638458252, 0.8380585312843323], [0.9934089183807373, 0.6938532590866089, 0.8658387660980225], [1.0005654096603394, 0.6901296377182007, 0.8635651469230652], [1.0087134838104248, 0.6818222403526306, 0.8647218942642212], [0.9885568618774414, 0.6979951858520508, 0.8676568269729614], [0.9919207096099854, 0.6978210210800171, 0.8690070509910583], [0.9963318705558777, 0.6948305368423462, 0.869735836982727], [1.054131031036377, 0.6730263233184814, 0.8457403779029846], [1.049749493598938, 0.6679102182388306, 0.8520621061325073], [0.9950503706932068, 0.6912980079650879, 0.8006377816200256], [0.9884297847747803, 0.6939194202423096, 0.8029206991195679], [1.1436575651168823, 0.5287295579910278, 0.6360858678817749], [1.162065029144287, 0.5563002824783325, 0.6882390379905701], [1.1195058822631836, 0.6203648447990417, 0.3864140808582306], [NaN, NaN, NaN], [1.0170410871505737, 0.9347448945045471, 0.12096128612756729], [NaN, NaN, NaN], [0.9801318645477295, 0.9840575456619263, 0.037260062992572784], [1.0020421743392944, 0.9344233870506287, 0.14512093365192413], [0.9654909372329712, 0.9804519414901733, 0.036272697150707245], [1.0029425621032715, 0.9354661703109741, 0.13346342742443085], [0.9751933217048645, 0.9859296083450317, 0.0597018226981163], [1.0244722366333008, 0.9316912889480591, 0.13279694318771362], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9938420653343201, 0.9929063320159912, 0.9934093356132507, 0.9940919280052185, 0.9913480877876282, 0.9920536279678345, 0.9942401647567749, 0.9933819770812988, 0.9943646788597107, 0.9921461939811707, 0.9904991984367371, 0.9786261320114136, 0.9606009125709534, 0.9515116214752197, 0.23765163123607635, 0.8928329348564148, 0.18374189734458923, 0.8593170046806335, 0.19276303052902222, 0.8602291941642761, 0.20783716440200806, 0.8152968287467957, 0.21089550852775574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
