3.5579705238342285; SINGLE_CAMERA_0; [[0.2838038206100464, 0.2323765605688095, 0.5771928429603577], [0.32411935925483704, 0.2763824760913849, 0.5900978446006775], [0.3355499804019928, 0.2931426465511322, 0.5896579027175903], [0.34086906909942627, 0.30010125041007996, 0.5884451866149902], [0.31638994812965393, 0.27299726009368896, 0.5976317524909973], [0.31548359990119934, 0.275064617395401, 0.5986353158950806], [0.3209303021430969, 0.28047293424606323, 0.5996708869934082], [0.3564014136791229, 0.33516445755958557, 0.5660385489463806], [0.352916419506073, 0.33399853110313416, 0.5871951580047607], [0.33942773938179016, 0.2800110876560211, 0.546747088432312], [0.3401031494140625, 0.2763974070549011, 0.5499332547187805], [-0.40265288949012756, -0.12224193662405014, 0.4234774112701416], [-0.18068347871303558, 0.11785703897476196, 0.4910120666027069], [-0.2003139853477478, 0.0403246246278286, 0.40006837248802185], [NaN, NaN, NaN], [-0.14353886246681213, 0.059428561478853226, 0.4701027274131775], [NaN, NaN, NaN], [-0.08648276329040527, 0.09850500524044037, 0.4831768572330475], [0.3473619520664215, 0.3733786940574646, 0.6303139925003052], [0.006558822933584452, 0.15277379751205444, 0.4938715398311615], [0.3505886197090149, 0.36558252573013306, 0.627568781375885], [-0.08610587567090988, 0.09628414362668991, 0.4853426218032837], [0.3469885289669037, 0.35903382301330566, 0.6186593174934387], [0.07243913412094116, 0.21608088910579681, 0.015617222525179386], [-0.08352518081665039, 0.2287178635597229, 0.021307481452822685], [0.08877026289701462, -0.13197821378707886, -0.03209545835852623], [0.28045886754989624, 0.3988444209098816, -0.006873434875160456], [-0.42099013924598694, -0.19073452055454254, -0.498095840215683], [-0.8536471724510193, 0.08137901872396469, -0.5267788171768188], [-0.48339203000068665, -0.14848725497722626, -0.5312477946281433], [-0.8183624744415283, 0.16163836419582367, -0.5377911925315857], [-0.2757996916770935, -0.1393214911222458, -0.5726102590560913], [-0.48450997471809387, 0.2339453101158142, -0.5028978586196899]]; [0.9972637891769409, 0.9991507530212402, 0.9992327690124512, 0.999189555644989, 0.9980276226997375, 0.9976032376289368, 0.9979888200759888, 0.9989055395126343, 0.99903404712677, 0.9965969920158386, 0.9960545301437378, 0.9986489415168762, 0.9983515739440918, 0.6835251450538635, 0.04401864856481552, 0.6407482624053955, 0.18271701037883759, 0.7009971737861633, 0.28756770491600037, 0.6863700151443481, 0.30445513129234314, 0.5950219631195068, 0.31048527359962463, 0.9998118281364441, 0.9996874332427979, 0.7829945087432861, 0.4012185037136078, 0.538467526435852, 0.18802562355995178, 0.79739910364151, 0.42054012417793274, 0.42817363142967224, 0.16331195831298828]
6.11653470993042; SINGLE_CAMERA_0; [[0.34333133697509766, 0.3555869162082672, 0.6577621102333069], [0.320230633020401, 0.3576795160770416, 0.6623653769493103], [0.32078132033348083, 0.35982754826545715, 0.6601483225822449], [0.32124119997024536, 0.362169474363327, 0.6579107642173767], [0.31892526149749756, 0.35666361451148987, 0.6637064814567566], [0.3193483054637909, 0.35724660754203796, 0.6637794375419617], [0.3199496567249298, 0.35723406076431274, 0.6631635427474976], [0.31416410207748413, 0.36853453516960144, 0.6431810259819031], [0.31872257590293884, 0.365994393825531, 0.6513411402702332], [0.34864890575408936, 0.3557228744029999, 0.6458708047866821], [0.3500286936759949, 0.35396790504455566, 0.6463668942451477], [0.288662850856781, 0.35669979453086853, 0.5948388576507568], [0.3540649712085724, 0.34659427404403687, 0.582481861114502], [0.32476866245269775, 0.36616215109825134, 0.6149455904960632], [NaN, NaN, NaN], [0.34610703587532043, 0.32636404037475586, 0.6157242655754089], [0.27237024903297424, 0.22462967038154602, 0.5754162669181824], [0.3334426283836365, 0.29725420475006104, 0.5933108925819397], [0.24648980796337128, 0.19431327283382416, 0.5659128427505493], [0.3341647684574127, 0.2976849675178528, 0.5885679125785828], [0.24592754244804382, 0.19554665684700012, 0.5666287541389465], [0.33450502157211304, 0.29800930619239807, 0.5861027836799622], [0.28125327825546265, 0.22129087150096893, 0.5653431415557861], [-0.27175039052963257, 0.10627739131450653, 0.371041476726532], [-0.24909016489982605, 0.08211318403482437, 0.3696885108947754], [-0.26349836587905884, -0.06620612740516663, 0.3554694950580597], [-0.2749497592449188, -0.021289877593517303, 0.2565118670463562], [-0.25848162174224854, 0.02555789425969124, 0.15406042337417603], [-0.2608915865421295, 0.07284421473741531, 0.07742653042078018], [-0.2777520716190338, 0.04676317051053047, 0.14260205626487732], [-0.26752611994743347, 0.10076460987329483, 0.06050720065832138], [-0.25806698203086853, -0.017265405505895615, 0.08113241195678711], [-0.18625564873218536, 0.0848182812333107, 0.02299392782151699]]; [0.9990044832229614, 0.998991072177887, 0.999332070350647, 0.999182403087616, 0.9983699917793274, 0.9984650611877441, 0.9987149834632874, 0.999190628528595, 0.9988740086555481, 0.9973399043083191, 0.9963226318359375, 0.9991946816444397, 0.9977267384529114, 0.9811562299728394, 0.3411305546760559, 0.8615925908088684, 0.48232501745224, 0.7753876447677612, 0.4183337688446045, 0.773582935333252, 0.46551820635795593, 0.7341089248657227, 0.47922906279563904, 0.9998284578323364, 0.9998365044593811, 0.9750159978866577, 0.7308759093284607, 0.9361895322799683, 0.8438836336135864, 0.9083666205406189, 0.8082795143127441, 0.9494431018829346, 0.8455412983894348]
6.144860506057739; SINGLE_CAMERA_0; [[0.34333133697509766, 0.3555869162082672, 0.6577621102333069], [0.320230633020401, 0.3576795160770416, 0.6623653769493103], [0.32078132033348083, 0.35982754826545715, 0.6601483225822449], [0.32124119997024536, 0.362169474363327, 0.6579107642173767], [0.31892526149749756, 0.35666361451148987, 0.6637064814567566], [0.3193483054637909, 0.35724660754203796, 0.6637794375419617], [0.3199496567249298, 0.35723406076431274, 0.6631635427474976], [0.31416410207748413, 0.36853453516960144, 0.6431810259819031], [0.31872257590293884, 0.365994393825531, 0.6513411402702332], [0.34864890575408936, 0.3557228744029999, 0.6458708047866821], [0.3500286936759949, 0.35396790504455566, 0.6463668942451477], [0.288662850856781, 0.35669979453086853, 0.5948388576507568], [0.3540649712085724, 0.34659427404403687, 0.582481861114502], [0.32476866245269775, 0.36616215109825134, 0.6149455904960632], [NaN, NaN, NaN], [0.34610703587532043, 0.32636404037475586, 0.6157242655754089], [0.27237024903297424, 0.22462967038154602, 0.5754162669181824], [0.3334426283836365, 0.29725420475006104, 0.5933108925819397], [0.24648980796337128, 0.19431327283382416, 0.5659128427505493], [0.3341647684574127, 0.2976849675178528, 0.5885679125785828], [0.24592754244804382, 0.19554665684700012, 0.5666287541389465], [0.33450502157211304, 0.29800930619239807, 0.5861027836799622], [0.28125327825546265, 0.22129087150096893, 0.5653431415557861], [-0.27175039052963257, 0.10627739131450653, 0.371041476726532], [-0.24909016489982605, 0.08211318403482437, 0.3696885108947754], [-0.26349836587905884, -0.06620612740516663, 0.3554694950580597], [-0.2749497592449188, -0.021289877593517303, 0.2565118670463562], [-0.25848162174224854, 0.02555789425969124, 0.15406042337417603], [-0.2608915865421295, 0.07284421473741531, 0.07742653042078018], [-0.2777520716190338, 0.04676317051053047, 0.14260205626487732], [-0.26752611994743347, 0.10076460987329483, 0.06050720065832138], [-0.25806698203086853, -0.017265405505895615, 0.08113241195678711], [-0.18625564873218536, 0.0848182812333107, 0.02299392782151699]]; [0.9990044832229614, 0.998991072177887, 0.999332070350647, 0.999182403087616, 0.9983699917793274, 0.9984650611877441, 0.9987149834632874, 0.999190628528595, 0.9988740086555481, 0.9973399043083191, 0.9963226318359375, 0.9991946816444397, 0.9977267384529114, 0.9811562299728394, 0.3411305546760559, 0.8615925908088684, 0.48232501745224, 0.7753876447677612, 0.4183337688446045, 0.773582935333252, 0.46551820635795593, 0.7341089248657227, 0.47922906279563904, 0.9998284578323364, 0.9998365044593811, 0.9750159978866577, 0.7308759093284607, 0.9361895322799683, 0.8438836336135864, 0.9083666205406189, 0.8082795143127441, 0.9494431018829346, 0.8455412983894348]
6.161705732345581; SINGLE_CAMERA_0; [[0.3413594961166382, 0.35480621457099915, 0.658132016658783], [0.31987518072128296, 0.3574707508087158, 0.6625409722328186], [0.32017457485198975, 0.3594747483730316, 0.6603360176086426], [0.3193776309490204, 0.3612196147441864, 0.6578165888786316], [0.3186773657798767, 0.35643118619918823, 0.6639444828033447], [0.3190482556819916, 0.356981098651886, 0.6640571355819702], [0.3197439908981323, 0.35699552297592163, 0.6635151505470276], [0.31122440099716187, 0.3673425018787384, 0.642662763595581], [0.317167729139328, 0.36526724696159363, 0.6516026258468628], [0.3483011722564697, 0.3554627001285553, 0.6469812989234924], [0.3483961522579193, 0.35333558917045593, 0.6468915939331055], [0.2917657494544983, 0.3577602803707123, 0.5953788161277771], [0.35232841968536377, 0.34598132967948914, 0.5825208425521851], [0.3214581310749054, 0.3579488694667816, 0.6180885434150696], [NaN, NaN, NaN], [0.3392128348350525, 0.3205969035625458, 0.6263270974159241], [0.27237024903297424, 0.22462967038154602, 0.5754162669181824], [0.33993563055992126, 0.3175276815891266, 0.6481072306632996], [0.22817064821720123, 0.18927252292633057, 0.5757136344909668], [0.32605791091918945, 0.3132972717285156, 0.6439151763916016], [0.2560887038707733, 0.21134856343269348, 0.5749065279960632], [0.3202401101589203, 0.3097958564758301, 0.641278088092804], [0.25585687160491943, 0.21191449463367462, 0.5750927329063416], [-0.2717149555683136, 0.10617644339799881, 0.3710404932498932], [-0.23844243586063385, 0.08827007561922073, 0.37025099992752075], [-0.2634839415550232, -0.06617496907711029, 0.3553319275379181], [-0.26309138536453247, -0.012499094009399414, 0.2513384222984314], [-0.25929102301597595, 0.0254202950745821, 0.15872129797935486], [-0.22593051195144653, 0.09195378422737122, 0.07902540266513824], [-0.2669106423854828, 0.05288020893931389, 0.14803069829940796], [-0.2666507661342621, 0.10136008262634277, 0.0546187199652195], [-0.26899662613868713, -0.028633354231715202, 0.0803031399846077], [-0.18625372648239136, 0.08543948829174042, 0.02180463634431362]]; [0.9990730285644531, 0.9990571141242981, 0.9993741512298584, 0.9992352724075317, 0.9984849691390991, 0.9985707402229309, 0.9988077878952026, 0.9992481470108032, 0.9989545941352844, 0.9974955916404724, 0.9965673089027405, 0.9992284774780273, 0.997845470905304, 0.9816069006919861, 0.3522741198539734, 0.8590219020843506, 0.4773767590522766, 0.76930171251297, 0.40986156463623047, 0.767327606678009, 0.45686399936676025, 0.7290505170822144, 0.4714925289154053, 0.9998296499252319, 0.9998403191566467, 0.9760584235191345, 0.7347310185432434, 0.9372696280479431, 0.8466973304748535, 0.9090957641601562, 0.8106206059455872, 0.95041424036026, 0.8485339879989624]
6.178455352783203; SINGLE_CAMERA_0; [[0.3413284718990326, 0.35479864478111267, 0.6582092046737671], [0.31996241211891174, 0.35754266381263733, 0.662500262260437], [0.3197437524795532, 0.35927364230155945, 0.6604053378105164], [0.31899088621139526, 0.36101630330085754, 0.6578428745269775], [0.3185036778450012, 0.3562776744365692, 0.664095938205719], [0.3188251852989197, 0.3568646013736725, 0.664124071598053], [0.3195241689682007, 0.3569279909133911, 0.6636274456977844], [0.3104327321052551, 0.3668932318687439, 0.6425312757492065], [0.31432756781578064, 0.36408692598342896, 0.6514334678649902], [0.34826043248176575, 0.3553054630756378, 0.6466749906539917], [0.34804701805114746, 0.3531034588813782, 0.6467944979667664], [0.29221001267433167, 0.35785481333732605, 0.595429003238678], [0.34942978620529175, 0.3449171185493469, 0.5821442008018494], [0.32252782583236694, 0.35478344559669495, 0.620826244354248], [NaN, NaN, NaN], [0.34121793508529663, 0.3221327066421509, 0.6288129091262817], [0.27237024903297424, 0.22462967038154602, 0.5754162669181824], [0.349420428276062, 0.3279634118080139, 0.6644014120101929], [0.2772451639175415, 0.22677400708198547, 0.5767255425453186], [0.34851256012916565, 0.3334009647369385, 0.6590178608894348], [0.2896777093410492, 0.24073278903961182, 0.576155424118042], [0.3490557372570038, 0.3335282504558563, 0.6558236479759216], [0.28985702991485596, 0.2400539666414261, 0.576468825340271], [-0.2825241684913635, 0.100733183324337, 0.3700016140937805], [-0.24938853085041046, 0.08310411125421524, 0.36942994594573975], [-0.2636372745037079, -0.06620320677757263, 0.356219083070755], [-0.27373006939888, -0.022024109959602356, 0.25127503275871277], [-0.28277868032455444, 0.013191486708819866, 0.15766489505767822], [-0.2368413656949997, 0.08296387642621994, 0.07942739129066467], [-0.2900141775608063, 0.04020489752292633, 0.14573341608047485], [-0.25446563959121704, 0.10427214950323105, 0.05882515385746956], [-0.30291983485221863, -0.05120403319597244, 0.0737857073545456], [-0.18499810993671417, 0.08068390190601349, 0.02400374971330166]]; [0.9991127848625183, 0.9990918636322021, 0.9993928074836731, 0.9992592334747314, 0.998550534248352, 0.9986280798912048, 0.9988628625869751, 0.999283492565155, 0.9990134835243225, 0.9976135492324829, 0.9967610239982605, 0.9992530941963196, 0.9979284405708313, 0.9818309545516968, 0.36619383096694946, 0.8531421422958374, 0.4710341691970825, 0.7573738694190979, 0.4002489149570465, 0.7553969621658325, 0.4469343423843384, 0.7187807559967041, 0.46237313747406006, 0.9998236298561096, 0.9998381733894348, 0.9769042134284973, 0.7382179498672485, 0.937275230884552, 0.846596360206604, 0.908801794052124, 0.8102590441703796, 0.9500620365142822, 0.848702609539032]
6.198566436767578; SINGLE_CAMERA_0; [[0.3413284718990326, 0.35479864478111267, 0.6582092046737671], [0.31996241211891174, 0.35754266381263733, 0.662500262260437], [0.3197437524795532, 0.35927364230155945, 0.6604053378105164], [0.31899088621139526, 0.36101630330085754, 0.6578428745269775], [0.3185036778450012, 0.3562776744365692, 0.664095938205719], [0.3188251852989197, 0.3568646013736725, 0.664124071598053], [0.3195241689682007, 0.3569279909133911, 0.6636274456977844], [0.3104327321052551, 0.3668932318687439, 0.6425312757492065], [0.31432756781578064, 0.36408692598342896, 0.6514334678649902], [0.34826043248176575, 0.3553054630756378, 0.6466749906539917], [0.34804701805114746, 0.3531034588813782, 0.6467944979667664], [0.29221001267433167, 0.35785481333732605, 0.595429003238678], [0.34942978620529175, 0.3449171185493469, 0.5821442008018494], [0.32252782583236694, 0.35478344559669495, 0.620826244354248], [NaN, NaN, NaN], [0.34121793508529663, 0.3221327066421509, 0.6288129091262817], [0.27237024903297424, 0.22462967038154602, 0.5754162669181824], [0.349420428276062, 0.3279634118080139, 0.6644014120101929], [0.2772451639175415, 0.22677400708198547, 0.5767255425453186], [0.34851256012916565, 0.3334009647369385, 0.6590178608894348], [0.2896777093410492, 0.24073278903961182, 0.576155424118042], [0.3490557372570038, 0.3335282504558563, 0.6558236479759216], [0.28985702991485596, 0.2400539666414261, 0.576468825340271], [-0.2825241684913635, 0.100733183324337, 0.3700016140937805], [-0.24938853085041046, 0.08310411125421524, 0.36942994594573975], [-0.2636372745037079, -0.06620320677757263, 0.356219083070755], [-0.27373006939888, -0.022024109959602356, 0.25127503275871277], [-0.28277868032455444, 0.013191486708819866, 0.15766489505767822], [-0.2368413656949997, 0.08296387642621994, 0.07942739129066467], [-0.2900141775608063, 0.04020489752292633, 0.14573341608047485], [-0.25446563959121704, 0.10427214950323105, 0.05882515385746956], [-0.30291983485221863, -0.05120403319597244, 0.0737857073545456], [-0.18499810993671417, 0.08068390190601349, 0.02400374971330166]]; [0.9991127848625183, 0.9990918636322021, 0.9993928074836731, 0.9992592334747314, 0.998550534248352, 0.9986280798912048, 0.9988628625869751, 0.999283492565155, 0.9990134835243225, 0.9976135492324829, 0.9967610239982605, 0.9992530941963196, 0.9979284405708313, 0.9818309545516968, 0.36619383096694946, 0.8531421422958374, 0.4710341691970825, 0.7573738694190979, 0.4002489149570465, 0.7553969621658325, 0.4469343423843384, 0.7187807559967041, 0.46237313747406006, 0.9998236298561096, 0.9998381733894348, 0.9769042134284973, 0.7382179498672485, 0.937275230884552, 0.846596360206604, 0.908801794052124, 0.8102590441703796, 0.9500620365142822, 0.848702609539032]
6.215314626693726; SINGLE_CAMERA_0; [[0.34129226207733154, 0.35479500889778137, 0.6582986116409302], [0.31997692584991455, 0.35760682821273804, 0.6624151468276978], [0.3191491663455963, 0.3590560555458069, 0.6604530811309814], [0.3193429708480835, 0.3611959218978882, 0.6579161882400513], [0.3186960816383362, 0.35634705424308777, 0.6641750931739807], [0.3190285563468933, 0.3569825291633606, 0.6641238927841187], [0.319607138633728, 0.3570699691772461, 0.6636580228805542], [0.3094177544116974, 0.36609718203544617, 0.6424883604049683], [0.31265583634376526, 0.3634553849697113, 0.6513186097145081], [0.3466748595237732, 0.3542685806751251, 0.6462297439575195], [0.3475582003593445, 0.35278233885765076, 0.6466642022132874], [0.29749926924705505, 0.3596749007701874, 0.5959692597389221], [0.350740909576416, 0.3455047607421875, 0.5822128057479858], [0.32407838106155396, 0.3512975871562958, 0.6215636730194092], [NaN, NaN, NaN], [0.33983945846557617, 0.32129085063934326, 0.6294577717781067], [0.27237024903297424, 0.22462967038154602, 0.5754162669181824], [0.3333145081996918, 0.3177332580089569, 0.6428009271621704], [0.2585080564022064, 0.20804008841514587, 0.5680336952209473], [0.32539552450180054, 0.31867000460624695, 0.6373200416564941], [0.27300456166267395, 0.21903479099273682, 0.567713737487793], [0.3259657621383667, 0.31846076250076294, 0.6346173882484436], [0.29400399327278137, 0.23339638113975525, 0.5665603876113892], [-0.2601289749145508, 0.11309043318033218, 0.37090936303138733], [-0.23978127539157867, 0.09217310696840286, 0.37012210488319397], [-0.2987615764141083, -0.08774948120117188, 0.354285329580307], [-0.2638430893421173, -0.01592547632753849, 0.26192691922187805], [-0.27381038665771484, 0.019193312153220177, 0.17349420487880707], [-0.24997614324092865, 0.07547415792942047, 0.08907010406255722], [-0.2814873456954956, 0.04548444226384163, 0.16533318161964417], [-0.2675899565219879, 0.09604626893997192, 0.06980807334184647], [-0.3066157400608063, -0.05051722377538681, 0.09257286787033081], [-0.2201320230960846, 0.06240937486290932, 0.027603132650256157]]; [0.9990978837013245, 0.9990732073783875, 0.9993752837181091, 0.9992396831512451, 0.9985050559043884, 0.9985770583152771, 0.9988252520561218, 0.9992737770080566, 0.9989811778068542, 0.9976471066474915, 0.9968015551567078, 0.9992735981941223, 0.9979836940765381, 0.9815911650657654, 0.3772689700126648, 0.8482377529144287, 0.48107752203941345, 0.747170090675354, 0.40940165519714355, 0.7456990480422974, 0.45744356513023376, 0.7102323770523071, 0.4726956784725189, 0.9998189210891724, 0.9998401403427124, 0.9773943424224854, 0.7438824772834778, 0.9365808963775635, 0.8497368097305298, 0.9086856245994568, 0.8127142786979675, 0.9485073089599609, 0.85062575340271]
6.248310804367065; SINGLE_CAMERA_0; [[0.33957982063293457, 0.3541658818721771, 0.6576856970787048], [0.31977495551109314, 0.35756605863571167, 0.6622738838195801], [0.31960755586624146, 0.3593308627605438, 0.6603252291679382], [0.3187951445579529, 0.3610514998435974, 0.6578341722488403], [0.31875622272491455, 0.35645753145217896, 0.6639729142189026], [0.31875309348106384, 0.3569430410861969, 0.663950502872467], [0.3193163573741913, 0.3570598065853119, 0.6635092496871948], [0.3092743754386902, 0.3661431670188904, 0.6424267888069153], [0.3133789598941803, 0.363784521818161, 0.651054322719574], [0.3462303578853607, 0.35412582755088806, 0.6458000540733337], [0.3470686972141266, 0.35247722268104553, 0.6462273597717285], [0.29913920164108276, 0.36019912362098694, 0.595718264579773], [0.35136938095092773, 0.3459867537021637, 0.5822386145591736], [0.32828670740127563, 0.35310375690460205, 0.6276677846908569], [NaN, NaN, NaN], [0.33134689927101135, 0.3200339078903198, 0.6529802083969116], [0.27237024903297424, 0.22462967038154602, 0.5754162669181824], [0.09099939465522766, 0.18355996906757355, 0.7127587199211121], [0.21533992886543274, 0.17693336308002472, 0.5695313215255737], [0.23197877407073975, 0.2701157033443451, 0.693790078163147], [0.29470208287239075, 0.23162782192230225, 0.5661217570304871], [0.2955714762210846, 0.3076757788658142, 0.6858961582183838], [0.29440635442733765, 0.2328905612230301, 0.5653330683708191], [-0.2827186584472656, 0.10159073024988174, 0.3694314658641815], [-0.26201286911964417, 0.0800299420952797, 0.3679187297821045], [-0.2750559449195862, -0.07152900099754333, 0.3524267375469208], [-0.254883348941803, 0.005830698646605015, 0.24790598452091217], [-0.2858555018901825, 0.015112415887415409, 0.17074479162693024], [-0.26653334498405457, 0.08814025670289993, 0.0790674239397049], [-0.2939727306365967, 0.04230641573667526, 0.1632636934518814], [-0.28425857424736023, 0.10875478386878967, 0.060330476611852646], [-0.2724098563194275, -0.023471927270293236, 0.08906222879886627], [-0.2141161412000656, 0.08862179517745972, 0.021126864477992058]]; [0.9991413950920105, 0.9990921020507812, 0.9993822574615479, 0.999250054359436, 0.9985669255256653, 0.9986320734024048, 0.9988803267478943, 0.9992891550064087, 0.999025821685791, 0.9975945353507996, 0.9968488216400146, 0.9992589354515076, 0.9980459213256836, 0.9824268221855164, 0.40264466404914856, 0.8540295958518982, 0.4931349754333496, 0.7527704834938049, 0.4147239625453949, 0.7507742047309875, 0.46180829405784607, 0.7166674733161926, 0.4787081182003021, 0.9998087882995605, 0.9998370409011841, 0.9771608710289001, 0.7416293025016785, 0.9344432353973389, 0.8486443161964417, 0.9048437476158142, 0.811008632183075, 0.9476258158683777, 0.8510395288467407]
6.286158323287964; SINGLE_CAMERA_0; [[0.34019193053245544, 0.3546668589115143, 0.6577908396720886], [0.31937727332115173, 0.35791975259780884, 0.662208080291748], [0.3175596594810486, 0.3587947189807892, 0.6599729061126709], [0.3167954385280609, 0.36043357849121094, 0.6575380563735962], [0.3186289668083191, 0.35665270686149597, 0.6639208793640137], [0.3184387683868408, 0.35713323950767517, 0.6638534069061279], [0.31894272565841675, 0.35732537508010864, 0.6634104251861572], [0.3082704246044159, 0.36587005853652954, 0.6419974565505981], [0.313706636428833, 0.3639332056045532, 0.6509722471237183], [0.34657391905784607, 0.3543403744697571, 0.6457644104957581], [0.3474288582801819, 0.35264119505882263, 0.6462335586547852], [0.298180490732193, 0.35982972383499146, 0.5953190326690674], [0.3512141704559326, 0.3460433781147003, 0.5822029709815979], [0.3326786756515503, 0.3569377064704895, 0.6331163644790649], [NaN, NaN, NaN], [0.2521103620529175, 0.2895711064338684, 0.6767826676368713], [0.26647746562957764, 0.21716302633285522, 0.5723992586135864], [-0.03586231544613838, 0.11700328439474106, 0.7339109182357788], [0.2232646346092224, 0.17990843951702118, 0.567559003829956], [-0.008610695600509644, 0.13416320085525513, 0.7285241484642029], [0.25970327854156494, 0.2057168036699295, 0.5659453868865967], [-0.008389689959585667, 0.13485030829906464, 0.7260189056396484], [0.25929129123687744, 0.20747850835323334, 0.5648417472839355], [-0.28296980261802673, 0.10236181318759918, 0.36933326721191406], [-0.2506157159805298, 0.08724456280469894, 0.368243545293808], [-0.2635575830936432, -0.06458994746208191, 0.3527244031429291], [-0.2537541091442108, 0.0051048253662884235, 0.24314498901367188], [-0.24978269636631012, 0.03559257462620735, 0.16370096802711487], [-0.2533547282218933, 0.093204565346241, 0.07378903776407242], [-0.26886725425720215, 0.05595653876662254, 0.15282870829105377], [-0.282835453748703, 0.107735276222229, 0.054529257118701935], [-0.24686546623706818, -0.004059256985783577, 0.07115068286657333], [-0.19219957292079926, 0.10237506777048111, 0.02198721468448639]]; [0.9992101192474365, 0.9991589188575745, 0.9994277954101562, 0.9993035793304443, 0.9986796975135803, 0.9987425208091736, 0.9989709854125977, 0.9993435144424438, 0.999106764793396, 0.9977273344993591, 0.9970591068267822, 0.9992969036102295, 0.9981624484062195, 0.9830553531646729, 0.4213813841342926, 0.8630030155181885, 0.5136132836341858, 0.7661157846450806, 0.430374413728714, 0.7637045383453369, 0.4763180911540985, 0.7305133938789368, 0.4929971396923065, 0.9998149871826172, 0.9998442530632019, 0.9775139689445496, 0.7431380748748779, 0.933942973613739, 0.8494011163711548, 0.9042714834213257, 0.81126868724823, 0.9479135274887085, 0.8520777225494385]
6.314171552658081; SINGLE_CAMERA_0; [[0.34030118584632874, 0.35484766960144043, 0.6573122143745422], [0.3193291127681732, 0.358305424451828, 0.6620988249778748], [0.3178726136684418, 0.3591768443584442, 0.6600210666656494], [0.3171565532684326, 0.36084818840026855, 0.657598614692688], [0.3192504644393921, 0.3572582006454468, 0.6639536023139954], [0.31866878271102905, 0.35762909054756165, 0.6638104915618896], [0.31911730766296387, 0.35787853598594666, 0.6634153127670288], [0.3074609637260437, 0.3656914234161377, 0.6415898203849792], [0.3139941394329071, 0.364156574010849, 0.6508901715278625], [0.3464144766330719, 0.3543267548084259, 0.6456007361412048], [0.3472391664981842, 0.35259222984313965, 0.6460605263710022], [0.29778802394866943, 0.35969606041908264, 0.5951286554336548], [0.351223349571228, 0.34611478447914124, 0.5820997357368469], [0.3348839581012726, 0.35824668407440186, 0.6375959515571594], [NaN, NaN, NaN], [0.25180521607398987, 0.289530485868454, 0.6837920546531677], [0.2732800841331482, 0.21970467269420624, 0.5733113884925842], [0.08052290976047516, 0.18490633368492126, 0.7145581245422363], [0.27897411584854126, 0.22430574893951416, 0.5720111727714539], [0.16952471435070038, 0.23814600706100464, 0.7024156451225281], [0.3116679787635803, 0.25168535113334656, 0.5702418088912964], [0.2523864507675171, 0.28659024834632874, 0.6918436884880066], [0.31152549386024475, 0.2518371343612671, 0.5707283020019531], [-0.24970626831054688, 0.12011098116636276, 0.37105613946914673], [-0.22797952592372894, 0.09874216467142105, 0.3694727122783661], [-0.2635003924369812, -0.06516742706298828, 0.3535092771053314], [-0.2556544840335846, 0.012889779172837734, 0.2387019842863083], [-0.2867347002029419, 0.016796384006738663, 0.1723284274339676], [-0.2527313530445099, 0.09458507597446442, 0.06778077781200409], [-0.2945578396320343, 0.043956272304058075, 0.16331332921981812], [-0.27027228474617004, 0.11463876068592072, 0.04910621792078018], [-0.27398034930229187, -0.020801331847906113, 0.09253132343292236], [-0.18163125216960907, 0.11198469251394272, 0.01642923802137375]]; [0.9992309808731079, 0.9991587400436401, 0.9994211792945862, 0.9992946982383728, 0.998706042766571, 0.9987650513648987, 0.9989995360374451, 0.9993500709533691, 0.9991278648376465, 0.9976851940155029, 0.9970675706863403, 0.999281644821167, 0.9982192516326904, 0.9836553335189819, 0.4428107440471649, 0.864607036113739, 0.5227910280227661, 0.7641366124153137, 0.43462052941322327, 0.7613139748573303, 0.4796322286128998, 0.7302015423774719, 0.49683356285095215, 0.9998100996017456, 0.9998446106910706, 0.9777793288230896, 0.7454536557197571, 0.9295971393585205, 0.8510968685150146, 0.8990887999534607, 0.8109788298606873, 0.9455773234367371, 0.8540502190589905]
