6.115167140960693; SINGLE_CAMERA_1; [[1.4007800817489624, 0.8044007420539856, 0.8328529000282288], [1.403095006942749, 0.8054924607276917, 0.8665032386779785], [1.405220627784729, 0.8109705448150635, 0.8681085109710693], [1.4079861640930176, 0.808736264705658, 0.8697748780250549], [1.409780740737915, 0.8153451085090637, 0.8685094714164734], [1.4160370826721191, 0.8179130554199219, 0.8712825179100037], [1.4234435558319092, 0.8257443904876709, 0.8744111657142639], [1.4625675678253174, 0.814045250415802, 0.8777909874916077], [1.4744906425476074, 0.819523811340332, 0.8796297311782837], [1.4241769313812256, 0.7998237609863281, 0.802615225315094], [1.433083415031433, 0.8008821606636047, 0.8050307631492615], [1.5098862648010254, 0.8165042400360107, 0.6749407052993774], [NaN, NaN, NaN], [1.5197803974151611, 0.8600918054580688, 0.41206130385398865], [NaN, NaN, NaN], [1.4421062469482422, 0.37733572721481323, 0.053994834423065186], [1.611043930053711, 1.0146698951721191, 0.15961559116840363], [1.4206746816635132, 0.5065488219261169, 0.007315286435186863], [1.6108752489089966, 1.0442957878112793, 0.08707477897405624], [1.4240392446517944, 0.5139773488044739, 0.011830371804535389], [1.5683999061584473, 1.007226824760437, 0.07906485348939896], [1.4263218641281128, 0.4971679449081421, 0.025630727410316467], [1.569523811340332, 0.9502111673355103, 0.08393546938896179], [1.636464238166809, 0.9584403038024902, 0.28539687395095825], [NaN, NaN, NaN], [1.4912910461425781, 0.8778386116027832, -0.161173477768898], [1.5149685144424438, 0.9568137526512146, -0.15304292738437653], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999756813049316, 0.9999489784240723, 0.9999313354492188, 0.9999593496322632, 0.9999535083770752, 0.9999374151229858, 0.9999538660049438, 0.9999685287475586, 0.9999611377716064, 0.9999847412109375, 0.9999918937683105, 0.9999374151229858, 0.0, 0.6734064817428589, 0.0, 0.6555565595626831, 0.961243748664856, 0.5837966799736023, 0.9282788634300232, 0.6184347867965698, 0.929568350315094, 0.615319013595581, 0.9269675612449646, 0.9943140745162964, 0.0, 0.3112174868583679, 0.7723590135574341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
6.14406943321228; SINGLE_CAMERA_1; [[1.4007800817489624, 0.8044007420539856, 0.8328529000282288], [1.403095006942749, 0.8054924607276917, 0.8665032386779785], [1.405220627784729, 0.8109705448150635, 0.8681085109710693], [1.4079861640930176, 0.808736264705658, 0.8697748780250549], [1.409780740737915, 0.8153451085090637, 0.8685094714164734], [1.4160370826721191, 0.8179130554199219, 0.8712825179100037], [1.4234435558319092, 0.8257443904876709, 0.8744111657142639], [1.4625675678253174, 0.814045250415802, 0.8777909874916077], [1.4744906425476074, 0.819523811340332, 0.8796297311782837], [1.4241769313812256, 0.7998237609863281, 0.802615225315094], [1.433083415031433, 0.8008821606636047, 0.8050307631492615], [1.5098862648010254, 0.8165042400360107, 0.6749407052993774], [NaN, NaN, NaN], [1.5197803974151611, 0.8600918054580688, 0.41206130385398865], [NaN, NaN, NaN], [1.4421062469482422, 0.37733572721481323, 0.053994834423065186], [1.611043930053711, 1.0146698951721191, 0.15961559116840363], [1.4206746816635132, 0.5065488219261169, 0.007315286435186863], [1.6108752489089966, 1.0442957878112793, 0.08707477897405624], [1.4240392446517944, 0.5139773488044739, 0.011830371804535389], [1.5683999061584473, 1.007226824760437, 0.07906485348939896], [1.4263218641281128, 0.4971679449081421, 0.025630727410316467], [1.569523811340332, 0.9502111673355103, 0.08393546938896179], [1.636464238166809, 0.9584403038024902, 0.28539687395095825], [NaN, NaN, NaN], [1.4912910461425781, 0.8778386116027832, -0.161173477768898], [1.5149685144424438, 0.9568137526512146, -0.15304292738437653], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999756813049316, 0.9999489784240723, 0.9999313354492188, 0.9999593496322632, 0.9999535083770752, 0.9999374151229858, 0.9999538660049438, 0.9999685287475586, 0.9999611377716064, 0.9999847412109375, 0.9999918937683105, 0.9999374151229858, 0.0, 0.6734064817428589, 0.0, 0.6555565595626831, 0.961243748664856, 0.5837966799736023, 0.9282788634300232, 0.6184347867965698, 0.929568350315094, 0.615319013595581, 0.9269675612449646, 0.9943140745162964, 0.0, 0.3112174868583679, 0.7723590135574341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
6.148382186889648; SINGLE_CAMERA_1; [[1.4008044004440308, 0.8048083782196045, 0.832951545715332], [1.4031519889831543, 0.8058746457099915, 0.8666185140609741], [1.405206322669983, 0.8109503388404846, 0.8681983351707458], [1.4080538749694824, 0.8091059923171997, 0.8699086308479309], [1.4098351001739502, 0.8157294392585754, 0.8686233758926392], [1.4160741567611694, 0.8181804418563843, 0.8713775873184204], [1.42343008518219, 0.8257259726524353, 0.8744935393333435], [1.4626270532608032, 0.8144313097000122, 0.8778895139694214], [1.4745385646820068, 0.8199166655540466, 0.8797294497489929], [1.424546480178833, 0.8026298880577087, 0.8031925559043884], [1.4331586360931396, 0.8021876811981201, 0.8052855730056763], [1.5097863674163818, 0.8161289691925049, 0.6748851537704468], [NaN, NaN, NaN], [1.5203596353530884, 0.862726092338562, 0.41277235746383667], [NaN, NaN, NaN], [1.450426459312439, 0.45392265915870667, 0.07400216162204742], [1.611365556716919, 1.0157973766326904, 0.15995322167873383], [1.41443932056427, 0.5504575371742249, 0.015053915791213512], [1.6121001243591309, 1.0384855270385742, 0.08390402793884277], [1.4188631772994995, 0.5458458065986633, 0.020930929109454155], [1.572427749633789, 1.0354269742965698, 0.08958213776350021], [1.4281318187713623, 0.5532145500183105, 0.04455102980136871], [1.5719112157821655, 0.985800564289093, 0.09729055315256119], [1.606507658958435, 0.929444432258606, 0.2474716156721115], [NaN, NaN, NaN], [1.4173637628555298, 0.44525840878486633, -0.4029821455478668], [1.5158964395523071, 0.9563361406326294, -0.20227916538715363], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999656677246094, 0.9999144077301025, 0.9998841881752014, 0.9999289512634277, 0.999931812286377, 0.9999106526374817, 0.9999349117279053, 0.9999346733093262, 0.9999430179595947, 0.999972403049469, 0.9999880790710449, 0.9999169111251831, 0.0, 0.6422837376594543, 0.0, 0.6420337557792664, 0.9628128409385681, 0.5736705660820007, 0.9313740730285645, 0.6064165234565735, 0.9323869943618774, 0.6027504205703735, 0.929047703742981, 0.9935654997825623, 0.0, 0.31511566042900085, 0.7725814580917358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
6.16581654548645; SINGLE_CAMERA_1; [[1.4008044004440308, 0.8048083782196045, 0.832951545715332], [1.4031519889831543, 0.8058746457099915, 0.8666185140609741], [1.405206322669983, 0.8109503388404846, 0.8681983351707458], [1.4080538749694824, 0.8091059923171997, 0.8699086308479309], [1.4098351001739502, 0.8157294392585754, 0.8686233758926392], [1.4160741567611694, 0.8181804418563843, 0.8713775873184204], [1.42343008518219, 0.8257259726524353, 0.8744935393333435], [1.4626270532608032, 0.8144313097000122, 0.8778895139694214], [1.4745385646820068, 0.8199166655540466, 0.8797294497489929], [1.424546480178833, 0.8026298880577087, 0.8031925559043884], [1.4331586360931396, 0.8021876811981201, 0.8052855730056763], [1.5097863674163818, 0.8161289691925049, 0.6748851537704468], [NaN, NaN, NaN], [1.5203596353530884, 0.862726092338562, 0.41277235746383667], [NaN, NaN, NaN], [1.450426459312439, 0.45392265915870667, 0.07400216162204742], [1.611365556716919, 1.0157973766326904, 0.15995322167873383], [1.41443932056427, 0.5504575371742249, 0.015053915791213512], [1.6121001243591309, 1.0384855270385742, 0.08390402793884277], [1.4188631772994995, 0.5458458065986633, 0.020930929109454155], [1.572427749633789, 1.0354269742965698, 0.08958213776350021], [1.4281318187713623, 0.5532145500183105, 0.04455102980136871], [1.5719112157821655, 0.985800564289093, 0.09729055315256119], [1.606507658958435, 0.929444432258606, 0.2474716156721115], [NaN, NaN, NaN], [1.4173637628555298, 0.44525840878486633, -0.4029821455478668], [1.5158964395523071, 0.9563361406326294, -0.20227916538715363], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999656677246094, 0.9999144077301025, 0.9998841881752014, 0.9999289512634277, 0.999931812286377, 0.9999106526374817, 0.9999349117279053, 0.9999346733093262, 0.9999430179595947, 0.999972403049469, 0.9999880790710449, 0.9999169111251831, 0.0, 0.6422837376594543, 0.0, 0.6420337557792664, 0.9628128409385681, 0.5736705660820007, 0.9313740730285645, 0.6064165234565735, 0.9323869943618774, 0.6027504205703735, 0.929047703742981, 0.9935654997825623, 0.0, 0.31511566042900085, 0.7725814580917358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
6.198040008544922; SINGLE_CAMERA_1; [[1.3995360136032104, 0.8040757179260254, 0.8341013789176941], [1.4010335206985474, 0.810918927192688, 0.8681236505508423], [1.403344988822937, 0.8133791089057922, 0.8694645762443542], [1.40614914894104, 0.813660740852356, 0.8713417053222656], [1.4073017835617065, 0.8187864422798157, 0.8697938919067383], [1.4132802486419678, 0.821372926235199, 0.8724524974822998], [1.4209363460540771, 0.8274120688438416, 0.8754220008850098], [1.4615484476089478, 0.8157397508621216, 0.8780964016914368], [1.4732255935668945, 0.8206472396850586, 0.879891037940979], [1.4222205877304077, 0.8034745454788208, 0.8031243681907654], [1.431227207183838, 0.8026753664016724, 0.8052681684494019], [1.5095309019088745, 0.8155932426452637, 0.6748184561729431], [NaN, NaN, NaN], [1.5203592777252197, 0.8624306321144104, 0.41257593035697937], [NaN, NaN, NaN], [1.4252630472183228, 0.5006545782089233, 0.08318445831537247], [1.6113437414169312, 1.0163425207138062, 0.16009314358234406], [1.3771946430206299, 0.5888729095458984, 0.030861616134643555], [1.610500454902649, 1.0512053966522217, 0.08899539709091187], [1.3700189590454102, 0.5824787616729736, 0.030377861112356186], [1.5733988285064697, 1.0286093950271606, 0.08624539524316788], [1.380406379699707, 0.5879104137420654, 0.057869940996170044], [1.5716111660003662, 0.9978636503219604, 0.10194841027259827], [1.565234661102295, 0.9158622622489929, 0.19838151335716248], [1.6429810523986816, 1.0314750671386719, 0.22021399438381195], [1.4547948837280273, 0.9563038349151611, -0.18412667512893677], [1.523815631866455, 0.9176988005638123, -0.2709493041038513], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998804330825806, 0.9997218251228333, 0.9996386766433716, 0.9997619390487671, 0.9997992515563965, 0.9997521638870239, 0.9997998476028442, 0.9995527863502502, 0.9998289942741394, 0.9998496770858765, 0.9999379515647888, 0.9998811483383179, 0.0, 0.6060874462127686, 0.0, 0.6454923748970032, 0.9650700092315674, 0.5809160470962524, 0.9355403184890747, 0.6122615337371826, 0.9363687634468079, 0.6071214079856873, 0.931870698928833, 0.9923400282859802, 0.9898110628128052, 0.31426718831062317, 0.7651357054710388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
6.214659214019775; SINGLE_CAMERA_1; [[1.3932466506958008, 0.8056674599647522, 0.8359696865081787], [1.3932914733886719, 0.8201173543930054, 0.8705896139144897], [1.3961814641952515, 0.820142388343811, 0.8717812895774841], [1.3990727663040161, 0.8204747438430786, 0.8735257387161255], [1.3998345136642456, 0.824313759803772, 0.8718143701553345], [1.4061682224273682, 0.8255762457847595, 0.8742491006851196], [1.4152952432632446, 0.8301204442977905, 0.877458393573761], [1.455172061920166, 0.8201801776885986, 0.8782893419265747], [1.4661071300506592, 0.825425386428833, 0.8800705075263977], [1.4135024547576904, 0.8084977269172668, 0.8032548427581787], [1.420884370803833, 0.8089916110038757, 0.8052796721458435], [1.5084742307662964, 0.8162804841995239, 0.6749052405357361], [1.5726953744888306, 1.0122908353805542, 0.6716580986976624], [1.516823172569275, 0.8628636002540588, 0.41198432445526123], [NaN, NaN, NaN], [1.3911247253417969, 0.5119851231575012, 0.08309044688940048], [1.6111925840377808, 1.0204951763153076, 0.1612047702074051], [1.3335016965866089, 0.5654298663139343, 0.024413881823420525], [1.607035756111145, 1.0417805910110474, 0.08331716805696487], [1.3245209455490112, 0.56783127784729, 0.034025561064481735], [1.5715867280960083, 1.059164047241211, 0.09679311513900757], [1.3447678089141846, 0.5688750743865967, 0.056386057287454605], [1.5675827264785767, 1.0359668731689453, 0.11593421548604965], [1.5414586067199707, 0.9387590289115906, 0.19146934151649475], [1.6174386739730835, 1.0364848375320435, 0.19669929146766663], [1.2834186553955078, 0.34872108697891235, -0.2453991323709488], [1.4937599897384644, 0.9371308088302612, -0.247689887881279], [1.5008474588394165, 0.9819987416267395, -0.13640667498111725], [NaN, NaN, NaN], [1.5448094606399536, 0.9681093096733093, -0.15049251914024353], [NaN, NaN, NaN], [1.469280481338501, 0.9151684641838074, -0.2876521050930023], [NaN, NaN, NaN]]; [0.9998791217803955, 0.9997205138206482, 0.9996393918991089, 0.9997610449790955, 0.9997968077659607, 0.9997466802597046, 0.9997949600219727, 0.9995660185813904, 0.9998239278793335, 0.9998467564582825, 0.9999358654022217, 0.9998740553855896, 0.9998978972434998, 0.5780414938926697, 0.0, 0.6572915315628052, 0.9668187499046326, 0.5966536402702332, 0.9390439391136169, 0.6258705854415894, 0.9397783279418945, 0.6190032958984375, 0.9348442554473877, 0.9917265176773071, 0.9902033805847168, 0.31575807929039, 0.7758786082267761, 0.17408551275730133, 0.0, 0.26406794786453247, 0.0, 0.175371453166008, 0.0]
6.247783660888672; SINGLE_CAMERA_1; [[1.375045657157898, 0.806725800037384, 0.838820219039917], [1.3756413459777832, 0.8311923146247864, 0.8747142553329468], [1.3784009218215942, 0.8325898051261902, 0.876000702381134], [1.3812892436981201, 0.8346794843673706, 0.8774958848953247], [1.3815511465072632, 0.836830735206604, 0.8757646083831787], [1.3884700536727905, 0.8359070420265198, 0.8779045343399048], [1.39899480342865, 0.8381311893463135, 0.8813163042068481], [1.440374732017517, 0.8284880518913269, 0.8788352012634277], [1.4499744176864624, 0.8350780606269836, 0.8805432319641113], [1.3946298360824585, 0.8142490983009338, 0.8030365109443665], [1.4025142192840576, 0.8150787353515625, 0.8048762083053589], [1.501301884651184, 0.8259156346321106, 0.6759727001190186], [1.5712846517562866, 0.9454950094223022, 0.6902067065238953], [1.5029457807540894, 0.8681010603904724, 0.41072970628738403], [NaN, NaN, NaN], [1.360146403312683, 0.5184001326560974, 0.08619479089975357], [1.6091866493225098, 1.0236588716506958, 0.16185317933559418], [1.3071526288986206, 0.5518744587898254, 0.014698995277285576], [1.6011778116226196, 1.0509827136993408, 0.08478329330682755], [1.300192952156067, 0.5420882105827332, 0.02430441416800022], [1.567893147468567, 1.0671266317367554, 0.09798748046159744], [1.323411464691162, 0.5406830906867981, 0.05236991494894028], [1.5615381002426147, 1.0399272441864014, 0.1151488870382309], [1.5275832414627075, 0.9163997769355774, 0.17779821157455444], [1.594189167022705, 1.0368473529815674, 0.18321627378463745], [1.1811599731445312, -0.08773450553417206, -0.04488249495625496], [1.4501128196716309, 0.9393223524093628, -0.2507166564464569], [1.357016682624817, 0.38973721861839294, -0.15427900850772858], [NaN, NaN, NaN], [1.425424337387085, 0.829338550567627, -0.017866184934973717], [NaN, NaN, NaN], [1.2789461612701416, 0.44371840357780457, -0.2108381986618042], [NaN, NaN, NaN]]; [0.999884843826294, 0.9997344017028809, 0.9996588230133057, 0.9997724294662476, 0.9998037815093994, 0.9997536540031433, 0.999800443649292, 0.9995937943458557, 0.9998297691345215, 0.9998546838760376, 0.9999382495880127, 0.9998798370361328, 0.9999069571495056, 0.5515583157539368, 0.0, 0.6679107546806335, 0.967409610748291, 0.6110807657241821, 0.9409229159355164, 0.638302206993103, 0.9416620135307312, 0.6298424601554871, 0.9363824725151062, 0.9920358657836914, 0.9909795522689819, 0.3056020736694336, 0.7889229655265808, 0.16315412521362305, 0.0, 0.24956095218658447, 0.0, 0.16697251796722412, 0.0]
6.285546779632568; SINGLE_CAMERA_1; [[1.3559794425964355, 0.8054618239402771, 0.8402642607688904], [1.363099455833435, 0.8367332220077515, 0.8794188499450684], [1.3664445877075195, 0.8369516730308533, 0.8806746602058411], [1.370610237121582, 0.8388169407844543, 0.8821431398391724], [1.3703200817108154, 0.8385054469108582, 0.8801796436309814], [1.376858115196228, 0.8347070217132568, 0.8814921379089355], [1.385114073753357, 0.8305824398994446, 0.8831943273544312], [1.4243721961975098, 0.8328020572662354, 0.8789268136024475], [1.4381930828094482, 0.8406299948692322, 0.8809931874275208], [1.377324104309082, 0.8078838586807251, 0.8012405633926392], [1.3859747648239136, 0.8149971961975098, 0.8038042187690735], [1.4830042123794556, 0.8374602198600769, 0.6758865714073181], [1.558579683303833, 0.9261122941970825, 0.6981365084648132], [1.4637268781661987, 0.8317947387695312, 0.3964907228946686], [NaN, NaN, NaN], [1.3235225677490234, 0.534799337387085, 0.08907682448625565], [1.6079659461975098, 1.0233784914016724, 0.16157439351081848], [1.2596832513809204, 0.588097333908081, 0.026571940630674362], [1.5942028760910034, 1.0210556983947754, 0.07014109194278717], [1.2518829107284546, 0.5904363989830017, 0.03413630276918411], [1.5603833198547363, 1.0547863245010376, 0.090181365609169], [1.2738738059997559, 0.5694425106048584, 0.057375650852918625], [1.5517640113830566, 1.0514823198318481, 0.11676489561796188], [1.489498257637024, 0.9280151724815369, 0.1689399778842926], [1.5644891262054443, 1.0135952234268188, 0.1722150295972824], [1.369720220565796, 0.9584984183311462, -0.10477545857429504], [1.4577802419662476, 0.8900874853134155, -0.2672829329967499], [1.433599591255188, 0.9301989078521729, -0.29281356930732727], [NaN, NaN, NaN], [1.493349552154541, 0.8302835822105408, -0.31162282824516296], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9998921751976013, 0.9997513294219971, 0.9996828436851501, 0.9997868537902832, 0.9998168349266052, 0.9997715950012207, 0.9998130798339844, 0.99962317943573, 0.9998411536216736, 0.9998612999916077, 0.9999411702156067, 0.9998816251754761, 0.9999129772186279, 0.5528783798217773, 0.0, 0.6910672187805176, 0.9695267081260681, 0.6368887424468994, 0.9446814656257629, 0.6619547605514526, 0.9453093409538269, 0.6518428921699524, 0.9397112727165222, 0.9925878643989563, 0.9916573166847229, 0.32592296600341797, 0.8004450798034668, 0.17500890791416168, 0.0, 0.26288819313049316, 0.0, 0.0, 0.0]
6.313625335693359; SINGLE_CAMERA_1; [[1.327500581741333, 0.813420832157135, 0.8430651426315308], [1.338244915008545, 0.8464639782905579, 0.8842480182647705], [1.34115731716156, 0.8449156880378723, 0.8850139379501343], [1.3448209762573242, 0.8484862446784973, 0.8860301971435547], [1.3451733589172363, 0.8466594815254211, 0.884408175945282], [1.3506561517715454, 0.8469331860542297, 0.8851255178451538], [1.3593621253967285, 0.84079509973526, 0.8863057494163513], [1.3938651084899902, 0.8491883873939514, 0.8793374300003052], [1.4146064519882202, 0.852683961391449, 0.8814366459846497], [1.349826455116272, 0.8069184422492981, 0.8005844354629517], [1.359856367111206, 0.8190273642539978, 0.8035225868225098], [1.4561959505081177, 0.8473325967788696, 0.6747168898582458], [1.5389058589935303, 0.9279342889785767, 0.7033354043960571], [1.3898649215698242, 0.6977993249893188, 0.3554884195327759], [1.621669054031372, 1.0280699729919434, 0.4556620419025421], [1.270800232887268, 0.5637480020523071, 0.09485702216625214], [1.5986921787261963, 1.0284297466278076, 0.16134171187877655], [1.19868803024292, 0.5430065989494324, 0.003223409643396735], [1.575792670249939, 1.0442606210708618, 0.0746849998831749], [1.1866856813430786, 0.4960407018661499, -0.009394959546625614], [1.5395516157150269, 1.056902289390564, 0.0855109840631485], [1.2224138975143433, 0.6001496315002441, 0.060001809149980545], [1.5312451124191284, 1.041506052017212, 0.10750330984592438], [1.4666348695755005, 0.9192751049995422, 0.14900493621826172], [1.5338438749313354, 0.9468446373939514, 0.13947422802448273], [1.39492666721344, 0.9398025274276733, -0.19642291963100433], [1.447956919670105, 0.873833954334259, -0.3075401484966278], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999005794525146, 0.9997702240943909, 0.9997086524963379, 0.9998032450675964, 0.9998309016227722, 0.9997902512550354, 0.9998270273208618, 0.9996535778045654, 0.9998537302017212, 0.9998704195022583, 0.9999449849128723, 0.9998870491981506, 0.9999189376831055, 0.5649526715278625, 0.9930927157402039, 0.7162428498268127, 0.9718014597892761, 0.6650624871253967, 0.9486767649650574, 0.6880909204483032, 0.949224054813385, 0.6771908402442932, 0.943557858467102, 0.9930412173271179, 0.9921730756759644, 0.3435742259025574, 0.8124938011169434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
6.330965042114258; SINGLE_CAMERA_1; [[1.327500581741333, 0.813420832157135, 0.8430651426315308], [1.338244915008545, 0.8464639782905579, 0.8842480182647705], [1.34115731716156, 0.8449156880378723, 0.8850139379501343], [1.3448209762573242, 0.8484862446784973, 0.8860301971435547], [1.3451733589172363, 0.8466594815254211, 0.884408175945282], [1.3506561517715454, 0.8469331860542297, 0.8851255178451538], [1.3593621253967285, 0.84079509973526, 0.8863057494163513], [1.3938651084899902, 0.8491883873939514, 0.8793374300003052], [1.4146064519882202, 0.852683961391449, 0.8814366459846497], [1.349826455116272, 0.8069184422492981, 0.8005844354629517], [1.359856367111206, 0.8190273642539978, 0.8035225868225098], [1.4561959505081177, 0.8473325967788696, 0.6747168898582458], [1.5389058589935303, 0.9279342889785767, 0.7033354043960571], [1.3898649215698242, 0.6977993249893188, 0.3554884195327759], [1.621669054031372, 1.0280699729919434, 0.4556620419025421], [1.270800232887268, 0.5637480020523071, 0.09485702216625214], [1.5986921787261963, 1.0284297466278076, 0.16134171187877655], [1.19868803024292, 0.5430065989494324, 0.003223409643396735], [1.575792670249939, 1.0442606210708618, 0.0746849998831749], [1.1866856813430786, 0.4960407018661499, -0.009394959546625614], [1.5395516157150269, 1.056902289390564, 0.0855109840631485], [1.2224138975143433, 0.6001496315002441, 0.060001809149980545], [1.5312451124191284, 1.041506052017212, 0.10750330984592438], [1.4666348695755005, 0.9192751049995422, 0.14900493621826172], [1.5338438749313354, 0.9468446373939514, 0.13947422802448273], [1.39492666721344, 0.9398025274276733, -0.19642291963100433], [1.447956919670105, 0.873833954334259, -0.3075401484966278], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999005794525146, 0.9997702240943909, 0.9997086524963379, 0.9998032450675964, 0.9998309016227722, 0.9997902512550354, 0.9998270273208618, 0.9996535778045654, 0.9998537302017212, 0.9998704195022583, 0.9999449849128723, 0.9998870491981506, 0.9999189376831055, 0.5649526715278625, 0.9930927157402039, 0.7162428498268127, 0.9718014597892761, 0.6650624871253967, 0.9486767649650574, 0.6880909204483032, 0.949224054813385, 0.6771908402442932, 0.943557858467102, 0.9930412173271179, 0.9921730756759644, 0.3435742259025574, 0.8124938011169434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
