2.59903621673584; SINGLE_CAMERA_0; [[-0.3576180636882782, -0.24396462738513947, 0.771728515625], [-0.33192768692970276, -0.19725126028060913, 0.7912213802337646], [-0.2848164141178131, -0.15978269279003143, 0.7877072095870972], [-0.2844553589820862, -0.1510889083147049, 0.7908517718315125], [-0.347888320684433, -0.2231244593858719, 0.7836257815361023], [-0.3421461880207062, -0.22388406097888947, 0.7778999209403992], [-0.3368220329284668, -0.22367028892040253, 0.7727050185203552], [-0.10351347923278809, -0.019247310236096382, 0.739204466342926], [-0.0900290384888649, -0.05578659102320671, 0.718212366104126], [-0.1427469551563263, -0.09786862879991531, 0.7211031913757324], [-0.22007860243320465, -0.16524407267570496, 0.7171639204025269], [0.025154240429401398, 0.04195809364318848, 0.6534028053283691], [0.12949150800704956, 0.07348940521478653, 0.5766597390174866], [0.07060980051755905, 0.10958701372146606, 0.5868387222290039], [NaN, NaN, NaN], [0.0641760379076004, 0.06528402864933014, 0.6340402960777283], [NaN, NaN, NaN], [0.056027863174676895, 0.06783301383256912, 0.6342315673828125], [0.2030515819787979, 0.013533429242670536, 0.5413832664489746], [0.053385648876428604, 0.07196814566850662, 0.6368480324745178], [0.11963020265102386, -0.04795194789767265, 0.553136944770813], [0.06449484080076218, 0.07370897382497787, 0.6219783425331116], [0.1859099119901657, -0.010355526581406593, 0.5481448769569397], [-0.7325528860092163, -0.3969157636165619, 0.1625107377767563], [-0.8352057933807373, -0.4776919484138489, 0.11124952882528305], [-0.7624887228012085, -0.660548210144043, -0.0692354217171669], [-0.6769673824310303, -0.6851089000701904, -0.09723497182130814], [0.2761668860912323, 0.013424916192889214, -0.17808958888053894], [0.2490285038948059, -0.010973119176924229, -0.18158100545406342], [0.2604163587093353, 0.055029600858688354, -0.2024316042661667], [0.2945992052555084, 0.0491318516433239, -0.1988474428653717], [-0.7791622281074524, -0.8412537574768066, -0.6395952105522156], [-0.8169903755187988, -0.9414452314376831, -0.6825215220451355]]; [0.998992383480072, 0.9986711144447327, 0.9985301494598389, 0.9989279508590698, 0.9988037347793579, 0.9984158277511597, 0.9989599585533142, 0.9971623420715332, 0.998335599899292, 0.9942141175270081, 0.995624303817749, 0.9998270869255066, 0.9988068342208862, 0.8135042786598206, 0.11328757554292679, 0.8640089631080627, 0.4267311990261078, 0.8585295081138611, 0.4236616790294647, 0.8446792364120483, 0.4328608810901642, 0.7980151772499084, 0.44655847549438477, 0.9999209642410278, 0.9998969435691833, 0.9843518137931824, 0.7940852642059326, 0.9716494083404541, 0.8172350525856018, 0.9659183621406555, 0.8818981051445007, 0.9715179800987244, 0.8663334846496582]
2.6155974864959717; SINGLE_CAMERA_0; [[-0.07384531944990158, -0.06753697246313095, 0.7303362488746643], [-0.079971544444561, -0.04122969135642052, 0.7453318238258362], [-0.04877489060163498, -0.01406939048320055, 0.741834282875061], [-0.04883120208978653, -0.006099427118897438, 0.7413249015808105], [-0.08530952781438828, -0.05990781635046005, 0.7446029186248779], [-0.0852370411157608, -0.0636289045214653, 0.7424313426017761], [-0.08562522381544113, -0.0666140764951706, 0.7406644821166992], [-0.02172910049557686, 0.029538478702306747, 0.7107585668563843], [-0.011040419340133667, -0.0068551586009562016, 0.7018052935600281], [-0.01067640632390976, -0.016064397990703583, 0.6956919431686401], [-0.03592943027615547, -0.050559885799884796, 0.6984179019927979], [0.03239875286817551, 0.043841443955898285, 0.616081953048706], [0.1292695254087448, 0.07398407906293869, 0.5712095499038696], [-0.004592029843479395, 0.060116611421108246, 0.541161060333252], [NaN, NaN, NaN], [0.06802942603826523, 0.06701325625181198, 0.6125440001487732], [NaN, NaN, NaN], [0.03675813600420952, 0.08243866264820099, 0.6197366714477539], [-0.08815442770719528, -0.09699811041355133, 0.6088723540306091], [0.006312391720712185, 0.07458963245153427, 0.6195039749145508], [-0.07975445687770844, -0.0900394469499588, 0.6171349287033081], [0.02745938114821911, 0.07917337119579315, 0.6036362051963806], [-0.08845638483762741, -0.09651444852352142, 0.6089239716529846], [-0.34648269414901733, -0.08194299042224884, 0.20405328273773193], [-0.7249178290367126, -0.37438493967056274, 0.14684870839118958], [-0.7183146476745605, -0.41798096895217896, 0.12126150727272034], [-0.674676239490509, -0.5163542628288269, -0.01196203101426363], [0.1406213790178299, 0.10376227647066116, 0.009366218000650406], [0.32644614577293396, 0.20445965230464935, -0.029644958674907684], [0.2041134536266327, 0.1529417186975479, 0.015180709771811962], [0.013462457805871964, 0.0409475639462471, -0.15457884967327118], [0.33877262473106384, 0.18370741605758667, -0.009284036234021187], [0.22071675956249237, 0.04974326491355896, -0.13904663920402527]]; [0.9988832473754883, 0.9986785650253296, 0.998576283454895, 0.998950183391571, 0.9985783100128174, 0.9979867935180664, 0.9985564351081848, 0.9974974393844604, 0.9970846176147461, 0.9949507117271423, 0.9957842826843262, 0.9997962117195129, 0.9987287521362305, 0.8328189253807068, 0.1307588368654251, 0.8711086511611938, 0.40762636065483093, 0.8631333708763123, 0.4067480266094208, 0.8496816754341125, 0.41404375433921814, 0.8016539216041565, 0.423338383436203, 0.9999212026596069, 0.9998921155929565, 0.984624981880188, 0.7637821435928345, 0.9622448682785034, 0.7891159057617188, 0.9453115463256836, 0.8366585969924927, 0.9665183424949646, 0.8340454697608948]
2.6323063373565674; SINGLE_CAMERA_0; [[-0.07384531944990158, -0.06753697246313095, 0.7303362488746643], [-0.079971544444561, -0.04122969135642052, 0.7453318238258362], [-0.04877489060163498, -0.01406939048320055, 0.741834282875061], [-0.04883120208978653, -0.006099427118897438, 0.7413249015808105], [-0.08530952781438828, -0.05990781635046005, 0.7446029186248779], [-0.0852370411157608, -0.0636289045214653, 0.7424313426017761], [-0.08562522381544113, -0.0666140764951706, 0.7406644821166992], [-0.02172910049557686, 0.029538478702306747, 0.7107585668563843], [-0.011040419340133667, -0.0068551586009562016, 0.7018052935600281], [-0.01067640632390976, -0.016064397990703583, 0.6956919431686401], [-0.03592943027615547, -0.050559885799884796, 0.6984179019927979], [0.03239875286817551, 0.043841443955898285, 0.616081953048706], [0.1292695254087448, 0.07398407906293869, 0.5712095499038696], [-0.004592029843479395, 0.060116611421108246, 0.541161060333252], [NaN, NaN, NaN], [0.06802942603826523, 0.06701325625181198, 0.6125440001487732], [NaN, NaN, NaN], [0.03675813600420952, 0.08243866264820099, 0.6197366714477539], [-0.08815442770719528, -0.09699811041355133, 0.6088723540306091], [0.006312391720712185, 0.07458963245153427, 0.6195039749145508], [-0.07975445687770844, -0.0900394469499588, 0.6171349287033081], [0.02745938114821911, 0.07917337119579315, 0.6036362051963806], [-0.08845638483762741, -0.09651444852352142, 0.6089239716529846], [-0.34648269414901733, -0.08194299042224884, 0.20405328273773193], [-0.7249178290367126, -0.37438493967056274, 0.14684870839118958], [-0.7183146476745605, -0.41798096895217896, 0.12126150727272034], [-0.674676239490509, -0.5163542628288269, -0.01196203101426363], [0.1406213790178299, 0.10376227647066116, 0.009366218000650406], [0.32644614577293396, 0.20445965230464935, -0.029644958674907684], [0.2041134536266327, 0.1529417186975479, 0.015180709771811962], [0.013462457805871964, 0.0409475639462471, -0.15457884967327118], [0.33877262473106384, 0.18370741605758667, -0.009284036234021187], [0.22071675956249237, 0.04974326491355896, -0.13904663920402527]]; [0.9988832473754883, 0.9986785650253296, 0.998576283454895, 0.998950183391571, 0.9985783100128174, 0.9979867935180664, 0.9985564351081848, 0.9974974393844604, 0.9970846176147461, 0.9949507117271423, 0.9957842826843262, 0.9997962117195129, 0.9987287521362305, 0.8328189253807068, 0.1307588368654251, 0.8711086511611938, 0.40762636065483093, 0.8631333708763123, 0.4067480266094208, 0.8496816754341125, 0.41404375433921814, 0.8016539216041565, 0.423338383436203, 0.9999212026596069, 0.9998921155929565, 0.984624981880188, 0.7637821435928345, 0.9622448682785034, 0.7891159057617188, 0.9453115463256836, 0.8366585969924927, 0.9665183424949646, 0.8340454697608948]
2.6491076946258545; SINGLE_CAMERA_0; [[-0.07384531944990158, -0.06753697246313095, 0.7303362488746643], [-0.079971544444561, -0.04122969135642052, 0.7453318238258362], [-0.04877489060163498, -0.01406939048320055, 0.741834282875061], [-0.04883120208978653, -0.006099427118897438, 0.7413249015808105], [-0.08530952781438828, -0.05990781635046005, 0.7446029186248779], [-0.0852370411157608, -0.0636289045214653, 0.7424313426017761], [-0.08562522381544113, -0.0666140764951706, 0.7406644821166992], [-0.02172910049557686, 0.029538478702306747, 0.7107585668563843], [-0.011040419340133667, -0.0068551586009562016, 0.7018052935600281], [-0.01067640632390976, -0.016064397990703583, 0.6956919431686401], [-0.03592943027615547, -0.050559885799884796, 0.6984179019927979], [0.03239875286817551, 0.043841443955898285, 0.616081953048706], [0.1292695254087448, 0.07398407906293869, 0.5712095499038696], [-0.004592029843479395, 0.060116611421108246, 0.541161060333252], [NaN, NaN, NaN], [0.06802942603826523, 0.06701325625181198, 0.6125440001487732], [NaN, NaN, NaN], [0.03675813600420952, 0.08243866264820099, 0.6197366714477539], [-0.08815442770719528, -0.09699811041355133, 0.6088723540306091], [0.006312391720712185, 0.07458963245153427, 0.6195039749145508], [-0.07975445687770844, -0.0900394469499588, 0.6171349287033081], [0.02745938114821911, 0.07917337119579315, 0.6036362051963806], [-0.08845638483762741, -0.09651444852352142, 0.6089239716529846], [-0.34648269414901733, -0.08194299042224884, 0.20405328273773193], [-0.7249178290367126, -0.37438493967056274, 0.14684870839118958], [-0.7183146476745605, -0.41798096895217896, 0.12126150727272034], [-0.674676239490509, -0.5163542628288269, -0.01196203101426363], [0.1406213790178299, 0.10376227647066116, 0.009366218000650406], [0.32644614577293396, 0.20445965230464935, -0.029644958674907684], [0.2041134536266327, 0.1529417186975479, 0.015180709771811962], [0.013462457805871964, 0.0409475639462471, -0.15457884967327118], [0.33877262473106384, 0.18370741605758667, -0.009284036234021187], [0.22071675956249237, 0.04974326491355896, -0.13904663920402527]]; [0.9988832473754883, 0.9986785650253296, 0.998576283454895, 0.998950183391571, 0.9985783100128174, 0.9979867935180664, 0.9985564351081848, 0.9974974393844604, 0.9970846176147461, 0.9949507117271423, 0.9957842826843262, 0.9997962117195129, 0.9987287521362305, 0.8328189253807068, 0.1307588368654251, 0.8711086511611938, 0.40762636065483093, 0.8631333708763123, 0.4067480266094208, 0.8496816754341125, 0.41404375433921814, 0.8016539216041565, 0.423338383436203, 0.9999212026596069, 0.9998921155929565, 0.984624981880188, 0.7637821435928345, 0.9622448682785034, 0.7891159057617188, 0.9453115463256836, 0.8366585969924927, 0.9665183424949646, 0.8340454697608948]
2.6658742427825928; SINGLE_CAMERA_0; [[-0.07384531944990158, -0.06753697246313095, 0.7303362488746643], [-0.079971544444561, -0.04122969135642052, 0.7453318238258362], [-0.04877489060163498, -0.01406939048320055, 0.741834282875061], [-0.04883120208978653, -0.006099427118897438, 0.7413249015808105], [-0.08530952781438828, -0.05990781635046005, 0.7446029186248779], [-0.0852370411157608, -0.0636289045214653, 0.7424313426017761], [-0.08562522381544113, -0.0666140764951706, 0.7406644821166992], [-0.02172910049557686, 0.029538478702306747, 0.7107585668563843], [-0.011040419340133667, -0.0068551586009562016, 0.7018052935600281], [-0.01067640632390976, -0.016064397990703583, 0.6956919431686401], [-0.03592943027615547, -0.050559885799884796, 0.6984179019927979], [0.03239875286817551, 0.043841443955898285, 0.616081953048706], [0.1292695254087448, 0.07398407906293869, 0.5712095499038696], [-0.004592029843479395, 0.060116611421108246, 0.541161060333252], [NaN, NaN, NaN], [0.06802942603826523, 0.06701325625181198, 0.6125440001487732], [NaN, NaN, NaN], [0.03675813600420952, 0.08243866264820099, 0.6197366714477539], [-0.08815442770719528, -0.09699811041355133, 0.6088723540306091], [0.006312391720712185, 0.07458963245153427, 0.6195039749145508], [-0.07975445687770844, -0.0900394469499588, 0.6171349287033081], [0.02745938114821911, 0.07917337119579315, 0.6036362051963806], [-0.08845638483762741, -0.09651444852352142, 0.6089239716529846], [-0.34648269414901733, -0.08194299042224884, 0.20405328273773193], [-0.7249178290367126, -0.37438493967056274, 0.14684870839118958], [-0.7183146476745605, -0.41798096895217896, 0.12126150727272034], [-0.674676239490509, -0.5163542628288269, -0.01196203101426363], [0.1406213790178299, 0.10376227647066116, 0.009366218000650406], [0.32644614577293396, 0.20445965230464935, -0.029644958674907684], [0.2041134536266327, 0.1529417186975479, 0.015180709771811962], [0.013462457805871964, 0.0409475639462471, -0.15457884967327118], [0.33877262473106384, 0.18370741605758667, -0.009284036234021187], [0.22071675956249237, 0.04974326491355896, -0.13904663920402527]]; [0.9988832473754883, 0.9986785650253296, 0.998576283454895, 0.998950183391571, 0.9985783100128174, 0.9979867935180664, 0.9985564351081848, 0.9974974393844604, 0.9970846176147461, 0.9949507117271423, 0.9957842826843262, 0.9997962117195129, 0.9987287521362305, 0.8328189253807068, 0.1307588368654251, 0.8711086511611938, 0.40762636065483093, 0.8631333708763123, 0.4067480266094208, 0.8496816754341125, 0.41404375433921814, 0.8016539216041565, 0.423338383436203, 0.9999212026596069, 0.9998921155929565, 0.984624981880188, 0.7637821435928345, 0.9622448682785034, 0.7891159057617188, 0.9453115463256836, 0.8366585969924927, 0.9665183424949646, 0.8340454697608948]
2.6826515197753906; SINGLE_CAMERA_0; [[-0.07384531944990158, -0.06753697246313095, 0.7303362488746643], [-0.079971544444561, -0.04122969135642052, 0.7453318238258362], [-0.04877489060163498, -0.01406939048320055, 0.741834282875061], [-0.04883120208978653, -0.006099427118897438, 0.7413249015808105], [-0.08530952781438828, -0.05990781635046005, 0.7446029186248779], [-0.0852370411157608, -0.0636289045214653, 0.7424313426017761], [-0.08562522381544113, -0.0666140764951706, 0.7406644821166992], [-0.02172910049557686, 0.029538478702306747, 0.7107585668563843], [-0.011040419340133667, -0.0068551586009562016, 0.7018052935600281], [-0.01067640632390976, -0.016064397990703583, 0.6956919431686401], [-0.03592943027615547, -0.050559885799884796, 0.6984179019927979], [0.03239875286817551, 0.043841443955898285, 0.616081953048706], [0.1292695254087448, 0.07398407906293869, 0.5712095499038696], [-0.004592029843479395, 0.060116611421108246, 0.541161060333252], [NaN, NaN, NaN], [0.06802942603826523, 0.06701325625181198, 0.6125440001487732], [NaN, NaN, NaN], [0.03675813600420952, 0.08243866264820099, 0.6197366714477539], [-0.08815442770719528, -0.09699811041355133, 0.6088723540306091], [0.006312391720712185, 0.07458963245153427, 0.6195039749145508], [-0.07975445687770844, -0.0900394469499588, 0.6171349287033081], [0.02745938114821911, 0.07917337119579315, 0.6036362051963806], [-0.08845638483762741, -0.09651444852352142, 0.6089239716529846], [-0.34648269414901733, -0.08194299042224884, 0.20405328273773193], [-0.7249178290367126, -0.37438493967056274, 0.14684870839118958], [-0.7183146476745605, -0.41798096895217896, 0.12126150727272034], [-0.674676239490509, -0.5163542628288269, -0.01196203101426363], [0.1406213790178299, 0.10376227647066116, 0.009366218000650406], [0.32644614577293396, 0.20445965230464935, -0.029644958674907684], [0.2041134536266327, 0.1529417186975479, 0.015180709771811962], [0.013462457805871964, 0.0409475639462471, -0.15457884967327118], [0.33877262473106384, 0.18370741605758667, -0.009284036234021187], [0.22071675956249237, 0.04974326491355896, -0.13904663920402527]]; [0.9988832473754883, 0.9986785650253296, 0.998576283454895, 0.998950183391571, 0.9985783100128174, 0.9979867935180664, 0.9985564351081848, 0.9974974393844604, 0.9970846176147461, 0.9949507117271423, 0.9957842826843262, 0.9997962117195129, 0.9987287521362305, 0.8328189253807068, 0.1307588368654251, 0.8711086511611938, 0.40762636065483093, 0.8631333708763123, 0.4067480266094208, 0.8496816754341125, 0.41404375433921814, 0.8016539216041565, 0.423338383436203, 0.9999212026596069, 0.9998921155929565, 0.984624981880188, 0.7637821435928345, 0.9622448682785034, 0.7891159057617188, 0.9453115463256836, 0.8366585969924927, 0.9665183424949646, 0.8340454697608948]
2.6993846893310547; SINGLE_CAMERA_0; [[-0.07384531944990158, -0.06753697246313095, 0.7303362488746643], [-0.079971544444561, -0.04122969135642052, 0.7453318238258362], [-0.04877489060163498, -0.01406939048320055, 0.741834282875061], [-0.04883120208978653, -0.006099427118897438, 0.7413249015808105], [-0.08530952781438828, -0.05990781635046005, 0.7446029186248779], [-0.0852370411157608, -0.0636289045214653, 0.7424313426017761], [-0.08562522381544113, -0.0666140764951706, 0.7406644821166992], [-0.02172910049557686, 0.029538478702306747, 0.7107585668563843], [-0.011040419340133667, -0.0068551586009562016, 0.7018052935600281], [-0.01067640632390976, -0.016064397990703583, 0.6956919431686401], [-0.03592943027615547, -0.050559885799884796, 0.6984179019927979], [0.03239875286817551, 0.043841443955898285, 0.616081953048706], [0.1292695254087448, 0.07398407906293869, 0.5712095499038696], [-0.004592029843479395, 0.060116611421108246, 0.541161060333252], [NaN, NaN, NaN], [0.06802942603826523, 0.06701325625181198, 0.6125440001487732], [NaN, NaN, NaN], [0.03675813600420952, 0.08243866264820099, 0.6197366714477539], [-0.08815442770719528, -0.09699811041355133, 0.6088723540306091], [0.006312391720712185, 0.07458963245153427, 0.6195039749145508], [-0.07975445687770844, -0.0900394469499588, 0.6171349287033081], [0.02745938114821911, 0.07917337119579315, 0.6036362051963806], [-0.08845638483762741, -0.09651444852352142, 0.6089239716529846], [-0.34648269414901733, -0.08194299042224884, 0.20405328273773193], [-0.7249178290367126, -0.37438493967056274, 0.14684870839118958], [-0.7183146476745605, -0.41798096895217896, 0.12126150727272034], [-0.674676239490509, -0.5163542628288269, -0.01196203101426363], [0.1406213790178299, 0.10376227647066116, 0.009366218000650406], [0.32644614577293396, 0.20445965230464935, -0.029644958674907684], [0.2041134536266327, 0.1529417186975479, 0.015180709771811962], [0.013462457805871964, 0.0409475639462471, -0.15457884967327118], [0.33877262473106384, 0.18370741605758667, -0.009284036234021187], [0.22071675956249237, 0.04974326491355896, -0.13904663920402527]]; [0.9988832473754883, 0.9986785650253296, 0.998576283454895, 0.998950183391571, 0.9985783100128174, 0.9979867935180664, 0.9985564351081848, 0.9974974393844604, 0.9970846176147461, 0.9949507117271423, 0.9957842826843262, 0.9997962117195129, 0.9987287521362305, 0.8328189253807068, 0.1307588368654251, 0.8711086511611938, 0.40762636065483093, 0.8631333708763123, 0.4067480266094208, 0.8496816754341125, 0.41404375433921814, 0.8016539216041565, 0.423338383436203, 0.9999212026596069, 0.9998921155929565, 0.984624981880188, 0.7637821435928345, 0.9622448682785034, 0.7891159057617188, 0.9453115463256836, 0.8366585969924927, 0.9665183424949646, 0.8340454697608948]
2.7161664962768555; SINGLE_CAMERA_0; [[-0.07384531944990158, -0.06753697246313095, 0.7303362488746643], [-0.079971544444561, -0.04122969135642052, 0.7453318238258362], [-0.04877489060163498, -0.01406939048320055, 0.741834282875061], [-0.04883120208978653, -0.006099427118897438, 0.7413249015808105], [-0.08530952781438828, -0.05990781635046005, 0.7446029186248779], [-0.0852370411157608, -0.0636289045214653, 0.7424313426017761], [-0.08562522381544113, -0.0666140764951706, 0.7406644821166992], [-0.02172910049557686, 0.029538478702306747, 0.7107585668563843], [-0.011040419340133667, -0.0068551586009562016, 0.7018052935600281], [-0.01067640632390976, -0.016064397990703583, 0.6956919431686401], [-0.03592943027615547, -0.050559885799884796, 0.6984179019927979], [0.03239875286817551, 0.043841443955898285, 0.616081953048706], [0.1292695254087448, 0.07398407906293869, 0.5712095499038696], [-0.004592029843479395, 0.060116611421108246, 0.541161060333252], [NaN, NaN, NaN], [0.06802942603826523, 0.06701325625181198, 0.6125440001487732], [NaN, NaN, NaN], [0.03675813600420952, 0.08243866264820099, 0.6197366714477539], [-0.08815442770719528, -0.09699811041355133, 0.6088723540306091], [0.006312391720712185, 0.07458963245153427, 0.6195039749145508], [-0.07975445687770844, -0.0900394469499588, 0.6171349287033081], [0.02745938114821911, 0.07917337119579315, 0.6036362051963806], [-0.08845638483762741, -0.09651444852352142, 0.6089239716529846], [-0.34648269414901733, -0.08194299042224884, 0.20405328273773193], [-0.7249178290367126, -0.37438493967056274, 0.14684870839118958], [-0.7183146476745605, -0.41798096895217896, 0.12126150727272034], [-0.674676239490509, -0.5163542628288269, -0.01196203101426363], [0.1406213790178299, 0.10376227647066116, 0.009366218000650406], [0.32644614577293396, 0.20445965230464935, -0.029644958674907684], [0.2041134536266327, 0.1529417186975479, 0.015180709771811962], [0.013462457805871964, 0.0409475639462471, -0.15457884967327118], [0.33877262473106384, 0.18370741605758667, -0.009284036234021187], [0.22071675956249237, 0.04974326491355896, -0.13904663920402527]]; [0.9988832473754883, 0.9986785650253296, 0.998576283454895, 0.998950183391571, 0.9985783100128174, 0.9979867935180664, 0.9985564351081848, 0.9974974393844604, 0.9970846176147461, 0.9949507117271423, 0.9957842826843262, 0.9997962117195129, 0.9987287521362305, 0.8328189253807068, 0.1307588368654251, 0.8711086511611938, 0.40762636065483093, 0.8631333708763123, 0.4067480266094208, 0.8496816754341125, 0.41404375433921814, 0.8016539216041565, 0.423338383436203, 0.9999212026596069, 0.9998921155929565, 0.984624981880188, 0.7637821435928345, 0.9622448682785034, 0.7891159057617188, 0.9453115463256836, 0.8366585969924927, 0.9665183424949646, 0.8340454697608948]
2.7328667640686035; SINGLE_CAMERA_0; [[-0.07384531944990158, -0.06753697246313095, 0.7303362488746643], [-0.079971544444561, -0.04122969135642052, 0.7453318238258362], [-0.04877489060163498, -0.01406939048320055, 0.741834282875061], [-0.04883120208978653, -0.006099427118897438, 0.7413249015808105], [-0.08530952781438828, -0.05990781635046005, 0.7446029186248779], [-0.0852370411157608, -0.0636289045214653, 0.7424313426017761], [-0.08562522381544113, -0.0666140764951706, 0.7406644821166992], [-0.02172910049557686, 0.029538478702306747, 0.7107585668563843], [-0.011040419340133667, -0.0068551586009562016, 0.7018052935600281], [-0.01067640632390976, -0.016064397990703583, 0.6956919431686401], [-0.03592943027615547, -0.050559885799884796, 0.6984179019927979], [0.03239875286817551, 0.043841443955898285, 0.616081953048706], [0.1292695254087448, 0.07398407906293869, 0.5712095499038696], [-0.004592029843479395, 0.060116611421108246, 0.541161060333252], [NaN, NaN, NaN], [0.06802942603826523, 0.06701325625181198, 0.6125440001487732], [NaN, NaN, NaN], [0.03675813600420952, 0.08243866264820099, 0.6197366714477539], [-0.08815442770719528, -0.09699811041355133, 0.6088723540306091], [0.006312391720712185, 0.07458963245153427, 0.6195039749145508], [-0.07975445687770844, -0.0900394469499588, 0.6171349287033081], [0.02745938114821911, 0.07917337119579315, 0.6036362051963806], [-0.08845638483762741, -0.09651444852352142, 0.6089239716529846], [-0.34648269414901733, -0.08194299042224884, 0.20405328273773193], [-0.7249178290367126, -0.37438493967056274, 0.14684870839118958], [-0.7183146476745605, -0.41798096895217896, 0.12126150727272034], [-0.674676239490509, -0.5163542628288269, -0.01196203101426363], [0.1406213790178299, 0.10376227647066116, 0.009366218000650406], [0.32644614577293396, 0.20445965230464935, -0.029644958674907684], [0.2041134536266327, 0.1529417186975479, 0.015180709771811962], [0.013462457805871964, 0.0409475639462471, -0.15457884967327118], [0.33877262473106384, 0.18370741605758667, -0.009284036234021187], [0.22071675956249237, 0.04974326491355896, -0.13904663920402527]]; [0.9988832473754883, 0.9986785650253296, 0.998576283454895, 0.998950183391571, 0.9985783100128174, 0.9979867935180664, 0.9985564351081848, 0.9974974393844604, 0.9970846176147461, 0.9949507117271423, 0.9957842826843262, 0.9997962117195129, 0.9987287521362305, 0.8328189253807068, 0.1307588368654251, 0.8711086511611938, 0.40762636065483093, 0.8631333708763123, 0.4067480266094208, 0.8496816754341125, 0.41404375433921814, 0.8016539216041565, 0.423338383436203, 0.9999212026596069, 0.9998921155929565, 0.984624981880188, 0.7637821435928345, 0.9622448682785034, 0.7891159057617188, 0.9453115463256836, 0.8366585969924927, 0.9665183424949646, 0.8340454697608948]
2.749666929244995; SINGLE_CAMERA_0; [[-0.07384531944990158, -0.06753697246313095, 0.7303362488746643], [-0.079971544444561, -0.04122969135642052, 0.7453318238258362], [-0.04877489060163498, -0.01406939048320055, 0.741834282875061], [-0.04883120208978653, -0.006099427118897438, 0.7413249015808105], [-0.08530952781438828, -0.05990781635046005, 0.7446029186248779], [-0.0852370411157608, -0.0636289045214653, 0.7424313426017761], [-0.08562522381544113, -0.0666140764951706, 0.7406644821166992], [-0.02172910049557686, 0.029538478702306747, 0.7107585668563843], [-0.011040419340133667, -0.0068551586009562016, 0.7018052935600281], [-0.01067640632390976, -0.016064397990703583, 0.6956919431686401], [-0.03592943027615547, -0.050559885799884796, 0.6984179019927979], [0.03239875286817551, 0.043841443955898285, 0.616081953048706], [0.1292695254087448, 0.07398407906293869, 0.5712095499038696], [-0.004592029843479395, 0.060116611421108246, 0.541161060333252], [NaN, NaN, NaN], [0.06802942603826523, 0.06701325625181198, 0.6125440001487732], [NaN, NaN, NaN], [0.03675813600420952, 0.08243866264820099, 0.6197366714477539], [-0.08815442770719528, -0.09699811041355133, 0.6088723540306091], [0.006312391720712185, 0.07458963245153427, 0.6195039749145508], [-0.07975445687770844, -0.0900394469499588, 0.6171349287033081], [0.02745938114821911, 0.07917337119579315, 0.6036362051963806], [-0.08845638483762741, -0.09651444852352142, 0.6089239716529846], [-0.34648269414901733, -0.08194299042224884, 0.20405328273773193], [-0.7249178290367126, -0.37438493967056274, 0.14684870839118958], [-0.7183146476745605, -0.41798096895217896, 0.12126150727272034], [-0.674676239490509, -0.5163542628288269, -0.01196203101426363], [0.1406213790178299, 0.10376227647066116, 0.009366218000650406], [0.32644614577293396, 0.20445965230464935, -0.029644958674907684], [0.2041134536266327, 0.1529417186975479, 0.015180709771811962], [0.013462457805871964, 0.0409475639462471, -0.15457884967327118], [0.33877262473106384, 0.18370741605758667, -0.009284036234021187], [0.22071675956249237, 0.04974326491355896, -0.13904663920402527]]; [0.9988832473754883, 0.9986785650253296, 0.998576283454895, 0.998950183391571, 0.9985783100128174, 0.9979867935180664, 0.9985564351081848, 0.9974974393844604, 0.9970846176147461, 0.9949507117271423, 0.9957842826843262, 0.9997962117195129, 0.9987287521362305, 0.8328189253807068, 0.1307588368654251, 0.8711086511611938, 0.40762636065483093, 0.8631333708763123, 0.4067480266094208, 0.8496816754341125, 0.41404375433921814, 0.8016539216041565, 0.423338383436203, 0.9999212026596069, 0.9998921155929565, 0.984624981880188, 0.7637821435928345, 0.9622448682785034, 0.7891159057617188, 0.9453115463256836, 0.8366585969924927, 0.9665183424949646, 0.8340454697608948]
