18.79644751548767; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.031132252886891365, 0.011391675099730492, 0.016801850870251656, 0.01573028229176998, 0.02963421121239662, 0.07781653851270676, 0.23223631083965302, 0.10982012748718262, 0.13477559387683868, 0.18690596520900726, 0.12216336280107498, 0.15996821224689484, 0.16723504662513733, 0.22573590278625488, 0.1837824434041977, 0.03684886172413826, 0.022605158388614655]
18.81835103034973; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.06669626384973526, 0.023227933794260025, 0.02116459421813488, 0.02431301958858967, 0.028400398790836334, 0.41048410534858704, 0.23470556735992432, 0.31719744205474854, 0.10238268226385117, 0.27268970012664795, 0.0959203913807869, 0.03084593638777733, 0.01689218543469906, 0.09295031428337097, 0.06805133819580078, 0.01564251072704792, 0.00851055420935154]
18.829821586608887; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.11185113340616226, 0.05140563100576401, 0.06201322376728058, 0.02918393537402153, 0.02422494813799858, 0.3036026358604431, 0.16567844152450562, 0.15683645009994507, 0.2509388327598572, 0.24984358251094818, 0.3558860421180725, 0.059917546808719635, 0.049129828810691833, 0.14903640747070312, 0.13136598467826843, 0.02813308872282505, 0.017504094168543816]
18.84651803970337; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.10153968632221222, 0.02083040028810501, 0.025974581018090248, 0.03422676399350166, 0.04816650599241257, 0.3112862706184387, 0.15610623359680176, 0.31422314047813416, 0.2814180254936218, 0.4525030255317688, 0.4820568561553955, 0.01359598245471716, 0.012915597297251225, 0.03190005198121071, 0.053563427180051804, 0.008085383102297783, 0.007447624579071999]
18.863176345825195; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.6117662191390991, 0.5827906131744385, 0.5825824737548828], [NaN, NaN, NaN], [1.5900468826293945, 0.5496001839637756, 0.4115440547466278], [1.3238227367401123, 0.42613300681114197, 0.19377782940864563], [1.301970362663269, 0.38935229182243347, 0.16733476519584656], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.05541204661130905, 0.010267512872815132, 0.01957937702536583, 0.04960976913571358, 0.10405072569847107, 0.25199225544929504, 0.5359547138214111, 0.18897777795791626, 0.5249781012535095, 0.4344835579395294, 0.5960088968276978, 0.012576068751513958, 0.021544091403484344, 0.0177494864910841, 0.04676150530576706, 0.00856949295848608, 0.008799971081316471]
18.87992286682129; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.6117662191390991, 0.5827906131744385, 0.5825824737548828], [NaN, NaN, NaN], [1.5900468826293945, 0.5496001839637756, 0.4115440547466278], [1.3238227367401123, 0.42613300681114197, 0.19377782940864563], [1.2889883518218994, 0.37845590710639954, 0.1513129025697708], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07931330054998398, 0.006623228546231985, 0.01585550606250763, 0.015487362630665302, 0.04452519491314888, 0.24595683813095093, 0.2898429334163666, 0.30561208724975586, 0.48066246509552, 0.45776641368865967, 0.6444476246833801, 0.02650723047554493, 0.024949871003627777, 0.011388358660042286, 0.013571836985647678, 0.00498679094016552, 0.0020970285404473543]
18.896655797958374; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.6117662191390991, 0.5827906131744385, 0.5825824737548828], [NaN, NaN, NaN], [1.5900468826293945, 0.5496001839637756, 0.4115440547466278], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [1.2889883518218994, 0.37845590710639954, 0.1513129025697708], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.04499669745564461, 0.006748277693986893, 0.009337054565548897, 0.010035524144768715, 0.014910467900335789, 0.1817125380039215, 0.221877783536911, 0.3327401578426361, 0.35268330574035645, 0.5587597489356995, 0.4974723756313324, 0.05416422709822655, 0.057228896766901016, 0.007616008166223764, 0.01242265198379755, 0.004287509247660637, 0.0026976983062922955]
18.913395166397095; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.5802592039108276, 0.5590060949325562, 0.6136413812637329], [NaN, NaN, NaN], [1.5619479417800903, 0.549328088760376, 0.4208819270133972], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [1.261014699935913, 0.3931460976600647, 0.13470664620399475], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07734200358390808, 0.005847055930644274, 0.020242204889655113, 0.012571345083415508, 0.06613440811634064, 0.23795366287231445, 0.5545138716697693, 0.20293444395065308, 0.581726610660553, 0.4586329162120819, 0.7157378196716309, 0.1491626352071762, 0.16648587584495544, 0.006274709478020668, 0.006719662342220545, 0.005023999605327845, 0.001503504696302116]
18.930227518081665; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.5916180610656738, 0.5703989267349243, 0.6259943246841431], [NaN, NaN, NaN], [1.5619479417800903, 0.549328088760376, 0.4208819270133972], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.14829547703266144, -0.31476691365242004, -0.2920205593109131], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.05000138655304909, 0.004762577824294567, 0.012848426587879658, 0.00798986479640007, 0.03532795608043671, 0.18473415076732635, 0.5157902240753174, 0.21324747800827026, 0.4938890039920807, 0.4325536787509918, 0.5463259816169739, 0.1198076531291008, 0.1664549708366394, 0.0028023147024214268, 0.004908591043204069, 0.004226790741086006, 0.002175580244511366]
18.9468891620636; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.6079683303833008, 0.5835658311843872, 0.6257529258728027], [NaN, NaN, NaN], [1.5619479417800903, 0.549328088760376, 0.4208819270133972], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.14829547703266144, -0.31476691365242004, -0.2920205593109131], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.05354585126042366, 0.004231634549796581, 0.01977134682238102, 0.012744635343551636, 0.060386400669813156, 0.3376189172267914, 0.6189735531806946, 0.2579951584339142, 0.3600198030471802, 0.6381617188453674, 0.39430686831474304, 0.4051690995693207, 0.40694278478622437, 0.004968602210283279, 0.005992405582219362, 0.003575631184503436, 0.001719279563985765]
