18.7977032661438; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.010233782231807709, 0.007512882351875305, 0.008844473399221897, 0.0017729051178321242, 0.003600147319957614, 0.002331453375518322, 0.005443028174340725, 0.08351363241672516, 0.152984619140625, 0.3885379433631897, 0.44562017917633057, 0.00493867602199316, 0.004884724505245686, 0.2089894562959671, 0.25035718083381653, 0.15934330224990845, 0.1680804044008255]
18.81961989402771; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.306479573249817, 0.4092717170715332, 0.1854156106710434], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.009670596569776535, 0.0048890081234276295, 0.005862245336174965, 0.0016188138397410512, 0.002183034783229232, 0.004227344412356615, 0.0075851441361010075, 0.21193858981132507, 0.3214828073978424, 0.4279811978340149, 0.5557758212089539, 0.012266334146261215, 0.015571284107863903, 0.019863972440361977, 0.043744806200265884, 0.00905770342797041, 0.013912835158407688]
18.83310103416443; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.3034664392471313, 0.3677115738391876, 0.15252982079982758], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.012693788856267929, 0.005175416823476553, 0.00644430099055171, 0.0018662926740944386, 0.002595840720459819, 0.004784947726875544, 0.014231760986149311, 0.19566068053245544, 0.444857656955719, 0.38866713643074036, 0.6056534051895142, 0.012751508504152298, 0.019725561141967773, 0.016597077250480652, 0.04099880903959274, 0.008563000708818436, 0.013454343192279339]
18.84982132911682; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.293424129486084, 0.3550369441509247, 0.14199331402778625], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.007297729142010212, 0.0030543070752173662, 0.0029886181000620127, 0.0013355907285586, 0.0013555703917518258, 0.008791029453277588, 0.008828205056488514, 0.42370691895484924, 0.4154875576496124, 0.44258493185043335, 0.46835243701934814, 0.01728510856628418, 0.016551515087485313, 0.014319045469164848, 0.0255785770714283, 0.007653660606592894, 0.011240288615226746]
18.866488218307495; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.293424129486084, 0.3550369441509247, 0.14199331402778625], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.007297729142010212, 0.0030543070752173662, 0.0029886181000620127, 0.0013355907285586, 0.0013555703917518258, 0.008791029453277588, 0.008828205056488514, 0.42370691895484924, 0.4154875576496124, 0.44258493185043335, 0.46835243701934814, 0.01728510856628418, 0.016551515087485313, 0.014319045469164848, 0.0255785770714283, 0.007653660606592894, 0.011240288615226746]
18.8830406665802; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.366477131843567, 0.3509254455566406, 0.4145846366882324], [NaN, NaN, NaN], [1.2618906497955322, 0.4062064588069916, 0.18869690597057343], [1.2753856182098389, 0.36878353357315063, 0.1483495980501175], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.009569833986461163, 0.0038238365668803453, 0.002669708803296089, 0.0028533553704619408, 0.0020102777052670717, 0.03856189548969269, 0.010826160199940205, 0.6331791281700134, 0.3697466552257538, 0.6272217631340027, 0.6040786504745483, 0.05045238882303238, 0.028827928006649017, 0.007861406542360783, 0.010322310961782932, 0.0037333741784095764, 0.0037863885518163443]
18.89998459815979; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.3624509572982788, 0.3206183910369873, 0.3999119699001312], [NaN, NaN, NaN], [1.2623260021209717, 0.37113529443740845, 0.1695701777935028], [1.2798101902008057, 0.3772450089454651, 0.1523095667362213], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.012006132863461971, 0.005433489102870226, 0.0032912674359977245, 0.004184504970908165, 0.0027773845940828323, 0.06440838426351547, 0.013966802507638931, 0.7308177351951599, 0.33733853697776794, 0.7561507225036621, 0.6143196225166321, 0.07222883403301239, 0.03537307307124138, 0.015082973055541515, 0.015597539022564888, 0.005605151876807213, 0.004937034100294113]
18.9166898727417; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.3618344068527222, 0.3243555724620819, 0.38826918601989746], [NaN, NaN, NaN], [1.2502684593200684, 0.3765360116958618, 0.15460963547229767], [1.2641932964324951, 0.3779391050338745, 0.1481352001428604], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.014979429543018341, 0.006359708961099386, 0.0032193760853260756, 0.006886294111609459, 0.0033756091725081205, 0.1891656219959259, 0.02549818344414234, 0.8600994944572449, 0.3397332727909088, 0.7359657883644104, 0.4324152171611786, 0.03614351898431778, 0.01509182434529066, 0.0037779975682497025, 0.0053377943113446236, 0.002142128301784396, 0.002768825739622116]
18.93350911140442; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.357851266860962, 0.3247922658920288, 0.3874055743217468], [NaN, NaN, NaN], [1.247996211051941, 0.3734349012374878, 0.1546705812215805], [1.254687786102295, 0.38473331928253174, 0.14903859794139862], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.01861393079161644, 0.008057470433413982, 0.004045343026518822, 0.00896964780986309, 0.004456214606761932, 0.24455082416534424, 0.033592261373996735, 0.874306321144104, 0.38015851378440857, 0.7803611159324646, 0.5145140290260315, 0.050729893147945404, 0.01981755904853344, 0.007493256591260433, 0.007873856462538242, 0.0033834909554570913, 0.0032939400989562273]
18.94738507270813; SINGLE_CAMERA_1; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.3469730615615845, 0.3323843479156494, 0.38333675265312195], [NaN, NaN, NaN], [1.239626407623291, 0.3943784832954407, 0.15743978321552277], [1.254687786102295, 0.38473331928253174, 0.14903859794139862], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.011707663536071777, 0.0066444166004657745, 0.002229131758213043, 0.010347770527005196, 0.003350872779265046, 0.484536737203598, 0.0197873804718256, 0.9474239349365234, 0.13189004361629486, 0.823687732219696, 0.18812815845012665, 0.06004587188363075, 0.013070023618638515, 0.0022318195551633835, 0.002183713251724839, 0.0011385355610400438, 0.0011961770942434669]
